index,winner_ratio
45233,0.86211735
45234,0.9960204
45235,0.64333785
45236,0.065838605
45237,0.96783465
45238,0.4997312
45239,0.967974
45240,0.9989973
45241,0.17025323
45242,0.39048973
45243,0.3021637
45244,0.5491324
45245,0.19119576
45246,0.8855431
45247,0.22923899
45248,0.011745497
45249,0.9703618
45250,0.82348984
45251,0.50363046
45252,0.9064103
45253,0.5400094
45254,0.6816323
45255,0.42756945
45256,0.2823001
45257,0.77670914
45258,0.8719362
45259,0.8254373
45260,0.016133241
45261,0.06281515
45262,0.52068657
45263,0.6464505
45264,0.74361056
45265,0.2697021
45266,0.9262114
45267,0.012644895
45268,0.91666764
45269,0.44224936
45270,0.28010482
45271,0.8802216
45272,0.9968143
45273,0.0181856
45274,0.03125297
45275,0.70646715
45276,0.22662364
45277,0.3890812
45278,0.057495866
45279,0.7248748
45280,0.6661722
45281,0.49156967
45282,0.78200597
45283,0.455091
45284,0.5502165
45285,0.24423435
45286,0.37808654
45287,0.6052942
45288,0.19421302
45289,0.625125
45290,0.864491
45291,0.76118267
45292,0.5915814
45293,0.4913897
45294,0.90884763
45295,0.54274577
45296,0.44183293
45297,0.03959364
45298,0.64482427
45299,0.25942597
45300,0.982701
45301,0.98232216
45302,0.40346077
45303,0.552205
45304,0.41052032
45305,0.9992654
45306,0.9031998
45307,0.23745486
45308,0.9568255
45309,0.9781383
45310,0.7068589
45311,0.21235546
45312,0.96327734
45313,0.9836047
45314,0.5059583
45315,0.13291521
45316,0.45188925
45317,0.7327893
45318,0.5531612
45319,0.14861414
45320,0.08105593
45321,0.35743192
45322,0.7298358
45323,0.6210963
45324,0.23861851
45325,0.98117745
45326,0.9247317
45327,0.59005404
45328,0.6181483
45329,0.9516521
45330,0.9125139
45331,0.6234969
45332,0.99533623
45333,0.03149543
45334,0.74333745
45335,0.63481945
45336,0.46846154
45337,0.6918161
45338,0.88711834
45339,0.69358885
45340,0.7912632
45341,0.6689304
45342,0.5628776
45343,0.56343293
45344,0.98225147
45345,0.8301129
45346,0.034112416
45347,0.5506761
45348,0.6664153
45349,0.47237143
45350,0.99310994
45351,0.61280864
45352,0.4375473
45353,0.814981
45354,0.2617431
45355,0.011745497
45356,0.4502629
45357,0.6862944
45358,0.5185215
45359,0.4915839
45360,0.6338687
45361,0.56343293
45362,0.5009694
45363,0.4536822
45364,0.44337866
45365,0.64902943
45366,0.76978904
45367,0.8637432
45368,0.94084173
45369,0.4044885
45370,0.7275293
45371,0.7919128
45372,0.7734912
45373,0.5580426
45374,0.9809348
45375,0.4321163
45376,0.96294093
45377,0.9997838
45378,0.5185844
45379,0.52989864
45380,0.5677324
45381,0.972303
45382,0.7544698
45383,0.42657858
45384,0.063354164
45385,0.9160279
45386,0.5897814
45387,0.5523777
45388,0.496861
45389,0.7085112
45390,0.65398633
45391,0.43607017
45392,0.32818794
45393,0.43493614
45394,0.9852669
45395,0.95693105
45396,0.45530418
45397,0.53392506
45398,0.22615568
45399,0.6176884
45400,0.9686142
45401,0.40056905
45402,0.9850493
45403,0.8939399
45404,0.6128989
45405,0.5900408
45406,0.3909197
45407,0.31471857
45408,0.91925406
45409,0.7107475
45410,0.4056691
45411,0.9814162
45412,0.9632139
45413,0.93388385
45414,0.981396
45415,0.31400973
45416,0.92375803
45417,0.6900571
45418,0.92863625
45419,0.3349061
45420,0.037470113
45421,0.68171066
45422,0.5281341
45423,0.9385042
45424,0.8253736
45425,0.5664128
45426,0.105439045
45427,0.19197075
45428,0.9889409
45429,0.631264
45430,0.73926693
45431,0.18494765
45432,0.4853527
45433,0.49650213
45434,0.54799914
45435,0.48834836
45436,0.6841572
45437,0.6008818
45438,0.89561963
45439,0.93415636
45440,0.8135667
45441,0.54734385
45442,0.6271278
45443,0.89534104
45444,0.41696638
45445,0.72774065
45446,0.3936346
45447,0.5978327
45448,0.51876384
45449,0.9260489
45450,0.96097606
45451,0.54430956
45452,0.83688515
45453,0.9914072
45454,0.9867003
45455,0.9718024
45456,0.7053231
45457,0.55417347
45458,0.49777815
45459,0.7030172
45460,0.70927644
45461,0.013003332
45462,0.025738137
45463,0.46968448
45464,0.65737945
45465,0.3883745
45466,0.40442142
45467,0.6494854
45468,0.31979057
45469,0.66846603
45470,0.5143563
45471,0.92693686
45472,0.032593857
45473,0.5629661
45474,0.91974986
45475,0.6594278
45476,0.63766325
45477,0.6342761
45478,0.9567501
45479,0.7658508
45480,0.26535282
45481,0.119086444
45482,0.49856254
45483,0.48545113
45484,0.8302755
45485,0.8732985
45486,0.06433895
45487,0.5449621
45488,0.8961608
45489,0.5784217
45490,0.034112416
45491,0.4741982
45492,0.65614873
45493,0.87693596
45494,0.7287414
45495,0.06407125
45496,0.96714395
45497,0.7930962
45498,0.73314327
45499,0.7988531
45500,0.002083306
45501,0.13443004
45502,0.16417944
45503,0.6369355
45504,0.99533623
45505,0.35075432
45506,0.6217773
45507,0.21412359
45508,0.6082388
45509,0.73280495
45510,0.56343293
45511,0.970183
45512,0.19871098
45513,0.58658224
45514,0.21677531
45515,0.5097374
45516,0.5909881
45517,0.54259175
45518,0.6713879
45519,0.8945869
45520,0.6985757
45521,0.2176647
45522,0.011857054
45523,0.77237695
45524,0.641654
45525,0.5880576
45526,0.62733173
45527,0.76667833
45528,0.5681034
45529,0.924962
45530,0.66834325
45531,0.059739348
45532,0.7198927
45533,0.9740563
45534,0.66131914
45535,0.99569964
45536,0.3401757
45537,0.98034036
45538,0.3444541
45539,0.35496932
45540,0.90819585
45541,0.0877395
45542,0.8752399
45543,0.639009
45544,0.8465963
45545,0.15363343
45546,0.9733234
45547,0.93262535
45548,0.9785443
45549,0.47136825
45550,0.49546343
45551,0.21677531
45552,0.2587532
45553,0.3808197
45554,0.3081584
45555,0.6549921
45556,0.91299665
45557,0.62870026
45558,0.19404258
45559,0.62277794
45560,0.9754563
45561,0.77379787
45562,0.89567184
45563,0.7671897
45564,0.3352696
45565,0.6702235
45566,0.6237417
45567,0.9684192
45568,0.17039838
45569,0.97738886
45570,0.8378513
45571,0.6155104
45572,0.74196434
45573,0.19157039
45574,0.73757195
45575,0.8149984
45576,0.949112
45577,0.82736164
45578,0.63101614
45579,0.016642792
45580,0.8588356
45581,0.9992367
45582,0.9998221
45583,0.6171977
45584,0.94983786
45585,0.75268346
45586,0.7946009
45587,0.9299214
45588,0.9559714
45589,0.15644908
45590,0.115938544
45591,0.89951086
45592,0.8110814
45593,0.8385234
45594,0.5481531
45595,0.5192783
45596,0.63836485
45597,0.25337824
45598,0.6358864
45599,0.07366072
45600,0.5514075
45601,0.032222737
45602,0.99470806
45603,0.83688515
45604,0.3557815
45605,0.55689424
45606,0.55758005
45607,0.9062548
45608,0.5514075
45609,0.8978426
45610,0.18317482
45611,0.029850556
45612,0.9419098
45613,0.98758566
45614,0.5428882
45615,0.5325266
45616,0.94421256
45617,0.6684276
45618,0.8802216
45619,0.99960977
45620,0.6759159
45621,0.17509136
45622,0.9099303
45623,0.92863625
45624,0.7546996
45625,0.5771418
45626,0.6696529
45627,0.6245429
45628,0.9216522
45629,0.8492727
45630,0.7903847
45631,0.8620333
45632,0.04206008
45633,0.8720738
45634,0.10920428
45635,0.8459363
45636,0.1574572
45637,0.2970218
45638,0.8599213
45639,0.9449701
45640,0.6118829
45641,0.48019615
45642,0.3509489
45643,0.9947885
45644,0.95476705
45645,0.41244125
45646,0.9018298
45647,0.18612197
45648,0.7318029
45649,0.31175214
45650,0.8041265
45651,0.81670755
45652,0.045176342
45653,0.85376704
45654,0.87769365
45655,0.89998895
45656,0.841624
45657,0.90098834
45658,0.57173663
45659,0.9862785
45660,0.51876384
45661,0.44625476
45662,0.5567708
45663,0.8925258
45664,0.38395283
45665,0.6899034
45666,0.22833453
45667,0.85308504
45668,0.919597
45669,0.36510426
45670,0.08105593
45671,0.34851164
45672,0.7553269
45673,0.86168
45674,0.9371991
45675,0.4483958
45676,0.0022661618
45677,0.8478917
45678,0.5219295
45679,0.32970634
45680,0.5364701
45681,0.3524209
45682,0.32103467
45683,0.15643783
45684,0.50505567
45685,0.74943435
45686,0.44694495
45687,0.032896973
45688,0.8092689
45689,0.7916543
45690,0.06395597
45691,0.34139478
45692,0.01822623
45693,0.676295
45694,0.004237229
45695,0.6510732
45696,0.4033335
45697,0.89932734
45698,0.95755094
45699,0.93727064
45700,0.66733354
45701,0.33969265
45702,0.98760426
45703,0.9427436
45704,0.75927824
45705,0.5375562
45706,0.639009
45707,0.954344
45708,0.78604907
45709,0.3529288
45710,0.5582696
45711,0.2500264
45712,0.72172385
45713,0.9481039
45714,0.74921215
45715,0.77475446
45716,0.877804
45717,0.5926951
45718,0.28113648
45719,0.95881814
45720,0.5663901
45721,0.5474116
45722,0.33255836
45723,0.2584516
45724,0.124310724
45725,0.029083692
45726,0.8924819
45727,0.5002184
45728,0.77896506
45729,0.8053807
45730,0.19753799
45731,0.953889
45732,0.41832
45733,0.65168035
45734,0.25729048
45735,0.6526641
45736,0.99960977
45737,0.5236672
45738,0.043108676
45739,0.99455583
45740,0.8947254
45741,0.9044336
45742,0.9471092
45743,0.9432936
45744,0.503152
45745,0.6137478
45746,0.36584088
45747,0.6783882
45748,0.9914072
45749,0.7279671
45750,0.43659422
45751,0.93280935
45752,0.40232098
45753,0.67176574
45754,0.843224
45755,0.5819447
45756,0.8011325
45757,0.7833147
45758,0.9287506
45759,0.7412984
45760,0.65739596
45761,0.9777672
45762,0.46127212
45763,0.6904652
45764,0.9673084
45765,0.40442142
45766,0.42704052
45767,0.36742708
45768,0.64472216
45769,0.13566573
45770,0.57856697
45771,0.7575984
45772,0.22021736
45773,0.606522
45774,0.51463443
45775,0.74050665
45776,0.92313653
45777,0.48387522
45778,0.53250444
45779,0.5877453
45780,0.20905796
45781,0.5166579
45782,0.56876475
45783,0.90610766
45784,0.6414113
45785,0.9763499
45786,0.89608276
45787,0.69885534
45788,0.9852889
45789,0.7339464
45790,0.03149543
45791,0.9959978
45792,0.706803
45793,0.41397303
45794,0.8979258
45795,0.36463484
45796,0.51846725
45797,0.3818622
45798,0.97061926
45799,0.74986625
45800,0.3425904
45801,0.9649999
45802,0.03645834
45803,0.22072464
45804,0.5416442
45805,0.5350571
45806,0.66781425
45807,0.9489354
45808,0.23932737
45809,0.37806535
45810,0.65506774
45811,0.4668291
45812,0.77439207
45813,0.4058709
45814,0.5295795
45815,0.4657478
45816,0.5387777
45817,0.32909048
45818,0.9555306
45819,0.016642792
45820,0.82860047
45821,0.5341528
45822,0.49049246
45823,0.78130704
45824,0.9754292
45825,0.04183484
45826,0.9978508
45827,0.61446303
45828,0.582497
45829,0.9029504
45830,0.7309603
45831,0.43965796
45832,0.61130863
45833,0.56014013
45834,0.93182117
45835,0.9104857
45836,0.8149984
45837,0.88320196
45838,0.9392825
45839,0.1923283
45840,0.59306246
45841,0.73240143
45842,0.5206121
45843,0.48008227
45844,0.020849587
45845,0.72997254
45846,0.50985616
45847,0.42966273
45848,0.42068058
45849,0.88166624
45850,0.9331663
45851,0.034112416
45852,0.80502504
45853,0.026738992
45854,0.9465016
45855,0.5767537
45856,0.9997929
45857,0.88573617
45858,0.8434195
45859,0.75905514
45860,0.4702763
45861,0.42144173
45862,0.9224415
45863,0.62493473
45864,0.044852167
45865,0.63571066
45866,0.7280226
45867,0.4026886
45868,0.33114353
45869,0.18612197
45870,0.032146215
45871,0.5362766
45872,0.97982705
45873,0.9299854
45874,0.96934277
45875,0.61765313
45876,0.9354341
45877,0.73880136
45878,0.9355415
45879,0.5933881
45880,0.8692645
45881,0.65182596
45882,0.98549366
45883,0.0049072164
45884,0.54155034
45885,0.62382036
45886,0.016104091
45887,0.14578553
45888,0.48808643
45889,0.3062046
45890,0.0045107515
45891,0.6435232
45892,0.588082
45893,0.6658071
45894,0.34584537
45895,0.9781681
45896,0.6799137
45897,0.24640691
45898,0.32991025
45899,0.9038901
45900,0.7276896
45901,0.37494096
45902,0.75909317
45903,0.9991455
45904,0.5880034
45905,0.10769407
45906,0.8500131
45907,0.01688943
45908,0.9569091
45909,0.21264338
45910,0.40849435
45911,0.54615855
45912,0.49366683
45913,0.5835721
45914,0.62326944
45915,0.50414395
45916,0.09351229
45917,0.37530294
45918,0.4021273
45919,0.3408141
45920,0.4378632
45921,0.7736721
45922,0.35632533
45923,0.721174
45924,0.21284647
45925,0.9644802
45926,0.45691338
45927,0.91731757
45928,0.48524404
45929,0.22257991
45930,0.27143356
45931,0.05322861
45932,0.49546343
45933,0.9485182
45934,0.94551265
45935,0.63889635
45936,0.53674144
45937,0.45613295
45938,0.25544298
45939,0.5372073
45940,0.560739
45941,0.58276254
45942,0.8524555
45943,0.86953515
45944,0.54734385
45945,0.6196996
45946,0.4843686
45947,0.2601944
45948,0.8893829
45949,0.9995098
45950,0.902627
45951,0.89251983
45952,0.9573948
45953,0.8805305
45954,0.45300397
45955,0.22240855
45956,0.12355767
45957,0.9781482
45958,0.9354341
45959,0.9354341
45960,0.59921867
45961,0.4630178
45962,0.9954998
45963,0.656598
45964,0.9096661
45965,0.6050433
45966,0.40667433
45967,0.21716514
45968,0.79248893
45969,0.9621835
45970,0.6591208
45971,0.96583176
45972,0.54986
45973,0.5697777
45974,0.6417443
45975,0.05371294
45976,0.7483159
45977,0.7215845
45978,0.12704816
45979,0.9310953
45980,0.23349299
45981,0.39766183
45982,0.47895065
45983,0.6054385
45984,0.039706882
45985,0.70845133
45986,0.05019709
45987,0.9244723
45988,0.7646693
45989,0.90890455
45990,0.67069757
45991,0.45666942
45992,0.59597886
45993,0.15181765
45994,0.9088544
45995,0.9517614
45996,0.76461333
45997,0.4603772
45998,0.8604934
45999,0.98459667
46000,0.93977106
46001,0.7462077
46002,0.5430719
46003,0.948083
46004,0.589551
46005,0.8444157
46006,0.7464326
46007,0.5263926
46008,0.629103
46009,0.74567693
46010,0.47999567
46011,0.68196166
46012,0.17479433
46013,0.51002115
46014,0.6816323
46015,0.5271782
46016,0.34741744
46017,0.8940084
46018,0.56815034
46019,0.5483615
46020,0.9623508
46021,0.8073038
46022,0.27083322
46023,0.33631703
46024,0.118954726
46025,0.97396076
46026,0.6758101
46027,0.66733694
46028,0.7907151
46029,0.47147724
46030,0.12941332
46031,0.6173016
46032,0.6763211
46033,0.5862376
46034,0.99763966
46035,0.913798
46036,0.41148454
46037,0.17204125
46038,0.38926712
46039,0.034112416
46040,0.5678357
46041,0.44624993
46042,0.58192086
46043,0.34661928
46044,0.27699947
46045,0.8620333
46046,0.93620336
46047,0.8149984
46048,0.6238178
46049,0.72521716
46050,0.3499767
46051,0.9928678
46052,0.8670352
46053,0.22240855
46054,0.03149543
46055,0.62547946
46056,0.1457157
46057,0.7227053
46058,0.9649999
46059,0.3277815
46060,0.6240855
46061,0.9036602
46062,0.106372274
46063,0.58088136
46064,0.8356082
46065,0.20765328
46066,0.687327
46067,0.55305445
46068,0.45174906
46069,0.96344703
46070,0.99236155
46071,0.98386925
46072,0.9863296
46073,0.97528064
46074,0.36283648
46075,0.37951896
46076,0.2171052
46077,0.5217001
46078,0.6546719
46079,0.052297466
46080,0.064593926
46081,0.5771418
46082,0.514356
46083,0.531111
46084,0.2554734
46085,0.22771418
46086,0.9917394
46087,0.4206393
46088,0.28515404
46089,0.74589527
46090,0.60896087
46091,0.0181856
46092,0.97834134
46093,0.15495202
46094,0.7045314
46095,0.53825134
46096,0.68339485
46097,0.9713751
46098,0.029796425
46099,0.745156
46100,0.120793
46101,0.8211786
46102,0.31302008
46103,0.42845625
46104,0.9914072
46105,0.94403666
46106,0.4948001
46107,0.016104091
46108,0.60013163
46109,0.14420119
46110,0.07109529
46111,0.58795965
46112,0.9450344
46113,0.88262534
46114,0.4973177
46115,0.41451937
46116,0.93707603
46117,0.7496636
46118,0.9982874
46119,0.7631842
46120,0.42451963
46121,0.5630728
46122,0.7256516
46123,0.21264338
46124,0.3584641
46125,0.6664153
46126,0.29488924
46127,0.7500611
46128,0.8224896
46129,0.54776824
46130,0.7337258
46131,0.94493484
46132,0.7554464
46133,0.42044073
46134,0.023408752
46135,0.39027253
46136,0.40267077
46137,0.34575227
46138,0.7558368
46139,0.05358555
46140,0.4300266
46141,0.3116552
46142,0.34670272
46143,0.7829788
46144,0.8368243
46145,0.7610417
46146,0.6237417
46147,0.9156424
46148,0.82883596
46149,0.56063634
46150,0.47600368
46151,0.56457025
46152,0.78559804
46153,0.2618414
46154,0.04446346
46155,0.48074225
46156,0.8884457
46157,0.12767127
46158,0.4195075
46159,0.73153037
46160,0.9146387
46161,0.9240966
46162,0.68244624
46163,0.030987646
46164,0.51500785
46165,0.8797856
46166,0.4976588
46167,0.76276535
46168,0.7265268
46169,0.9675578
46170,0.400944
46171,0.8477752
46172,0.32945064
46173,0.84437084
46174,0.72379243
46175,0.5710352
46176,0.7746292
46177,0.94913137
46178,0.29573017
46179,0.01678471
46180,0.48683438
46181,0.20968801
46182,0.9229081
46183,0.06428531
46184,0.09942755
46185,0.85496974
46186,0.38039875
46187,0.97982705
46188,0.30798188
46189,0.781234
46190,0.9299854
46191,0.4097578
46192,0.5178915
46193,0.9792109
46194,0.9522466
46195,0.8644968
46196,0.54564404
46197,0.024073616
46198,0.8436979
46199,0.93547046
46200,0.9761629
46201,0.59695154
46202,0.9244355
46203,0.97485596
46204,0.59308964
46205,0.39297205
46206,0.5068352
46207,0.53942806
46208,0.3408141
46209,0.685432
46210,0.38210565
46211,0.5122699
46212,0.9916549
46213,0.71092993
46214,0.027028963
46215,0.48872733
46216,0.54101163
46217,0.41424236
46218,0.9914072
46219,0.9514359
46220,0.41052032
46221,0.6391114
46222,0.030729728
46223,0.6306423
46224,0.90322566
46225,0.3599952
46226,0.7478772
46227,0.6649715
46228,0.81682116
46229,0.2680544
46230,0.7062331
46231,0.98712605
46232,0.75430745
46233,0.49423236
46234,0.80263597
46235,0.94334525
46236,0.9319843
46237,0.029177092
46238,0.03379259
46239,0.25290707
46240,0.721731
46241,0.027984079
46242,0.49229681
46243,0.028070671
46244,0.937152
46245,0.3936346
46246,0.9087783
46247,0.82486403
46248,0.7472981
46249,0.9798779
46250,0.53163624
46251,0.3936346
46252,0.12322471
46253,0.9127627
46254,0.20305283
46255,0.7575301
46256,0.6016113
46257,0.3378577
46258,0.21312115
46259,0.49037477
46260,0.97367215
46261,0.87420106
46262,0.9524906
46263,0.7282286
46264,0.8018567
46265,0.79384816
46266,0.8967699
46267,0.36443996
46268,0.37731674
46269,0.69121826
46270,0.99673367
46271,0.6974023
46272,0.9299854
46273,0.84064615
46274,0.2836896
46275,0.6648081
46276,0.04679714
46277,0.83016443
46278,0.9505939
46279,0.938153
46280,0.5350822
46281,0.39832416
46282,0.58736426
46283,0.3565789
46284,0.44799423
46285,0.43012246
46286,0.6194253
46287,0.9790164
46288,0.18988448
46289,0.7955777
46290,0.21493684
46291,0.431618
46292,0.5357482
46293,0.95914686
46294,0.6640084
46295,0.9287506
46296,0.06871663
46297,0.96209675
46298,0.45076942
46299,0.79491
46300,0.77508235
46301,0.9156424
46302,0.51675034
46303,0.38476422
46304,0.75005746
46305,0.83449024
46306,0.9068327
46307,0.6247967
46308,0.81726134
46309,0.029104281
46310,0.4122098
46311,0.9354341
46312,0.7291671
46313,0.23364992
46314,0.97213316
46315,0.99212885
46316,0.47560993
46317,0.35346657
46318,0.04192676
46319,0.58454686
46320,0.83214855
46321,0.5694154
46322,0.6400472
46323,0.106372274
46324,0.7187711
46325,0.02732914
46326,0.524202
46327,0.71482575
46328,0.59193873
46329,0.47370982
46330,0.6543714
46331,0.5449621
46332,0.26993272
46333,0.88698983
46334,0.5383707
46335,0.93495417
46336,0.25978363
46337,0.59821504
46338,0.7312909
46339,0.40362346
46340,0.7885666
46341,0.031440865
46342,0.21770224
46343,0.9519632
46344,0.60728496
46345,0.92587507
46346,0.9287506
46347,0.1448775
46348,0.8039903
46349,0.03149539
46350,0.9973124
46351,0.33069003
46352,0.5317579
46353,0.6991074
46354,0.65012306
46355,0.454435
46356,0.9506714
46357,0.37766793
46358,0.9380379
46359,0.034112416
46360,0.9489354
46361,0.9315461
46362,0.046443723
46363,0.89407724
46364,0.8229542
46365,0.9684881
46366,0.7228002
46367,0.23122187
46368,0.44900954
46369,0.44342923
46370,0.8786681
46371,0.7155752
46372,0.5197402
46373,0.49544668
46374,0.95632964
46375,0.9357722
46376,0.6865225
46377,0.58443034
46378,0.9258715
46379,0.7275809
46380,0.23612444
46381,0.964665
46382,0.10802128
46383,0.9287506
46384,0.59193873
46385,0.97679126
46386,0.21412359
46387,0.13466913
46388,0.4618854
46389,0.7957152
46390,0.3299736
46391,0.22168572
46392,0.048303664
46393,0.69317263
46394,0.846429
46395,0.3774071
46396,0.58772904
46397,0.03125297
46398,0.19397491
46399,0.4210708
46400,0.04486043
46401,0.71482575
46402,0.98117745
46403,0.9159193
46404,0.57981116
46405,0.8026447
46406,0.48962727
46407,0.13798943
46408,0.35068437
46409,0.9412229
46410,0.8413188
46411,0.3240058
46412,0.9485182
46413,0.73106575
46414,0.9889641
46415,0.84985036
46416,0.5710352
46417,0.8682385
46418,0.64699244
46419,0.9282826
46420,0.52628845
46421,0.41320506
46422,0.7389618
46423,0.8605764
46424,0.39475876
46425,0.52053624
46426,0.7031955
46427,0.5320048
46428,0.7683573
46429,0.5737167
46430,0.882126
46431,0.62706673
46432,0.9944522
46433,0.7092787
46434,0.31666124
46435,0.38476422
46436,0.47567174
46437,0.7760735
46438,0.5166579
46439,0.9855847
46440,0.69641536
46441,0.99357396
46442,0.967905
46443,0.99028975
46444,0.16046724
46445,0.33360732
46446,0.9691142
46447,0.27707207
46448,0.8251368
46449,0.811624
46450,0.7768792
46451,0.684645
46452,0.88460207
46453,0.83688515
46454,0.78546745
46455,0.3276923
46456,0.03149543
46457,0.3144368
46458,0.74744
46459,0.5755955
46460,0.7290352
46461,0.5772152
46462,0.7126916
46463,0.8045956
46464,0.08901689
46465,0.15323517
46466,0.8255661
46467,0.9051102
46468,0.40442142
46469,0.9269869
46470,0.044852167
46471,0.21677528
46472,0.9623508
46473,0.61302423
46474,0.38154727
46475,0.18952331
46476,0.5910421
46477,0.031339746
46478,0.9997024
46479,0.04778848
46480,0.958091
46481,0.40442142
46482,0.8511806
46483,0.9745651
46484,0.98076147
46485,0.554875
46486,0.029160636
46487,0.65914863
46488,0.8533632
46489,0.98424697
46490,0.72145
46491,0.5218925
46492,0.99772066
46493,0.31010425
46494,0.9865948
46495,0.8444157
46496,0.81363547
46497,0.9944608
46498,0.99148834
46499,0.9733878
46500,0.3126756
46501,0.41052014
46502,0.47402826
46503,0.34254646
46504,0.3688418
46505,0.93419325
46506,0.3000611
46507,0.96255964
46508,0.9360873
46509,0.8634379
46510,0.45470625
46511,0.3381466
46512,0.55144966
46513,0.41616538
46514,0.5845104
46515,0.99656785
46516,0.016642792
46517,0.4181007
46518,0.62553954
46519,0.52692866
46520,0.85063946
46521,0.28339395
46522,0.54734385
46523,0.97220254
46524,0.82736164
46525,0.77626395
46526,0.07218482
46527,0.7498425
46528,0.08105364
46529,0.69419616
46530,0.5978956
46531,0.2780853
46532,0.72416943
46533,0.9700758
46534,0.9519632
46535,0.4236498
46536,0.57437235
46537,0.66705084
46538,0.5413751
46539,0.61192894
46540,0.72548383
46541,0.95152974
46542,0.39053103
46543,0.592056
46544,0.3896165
46545,0.24869773
46546,0.96943766
46547,0.7390686
46548,0.6014853
46549,0.513577
46550,0.8948151
46551,0.97664034
46552,0.23170213
46553,0.9299854
46554,0.9435789
46555,0.2906893
46556,0.6164806
46557,0.90908825
46558,0.7768393
46559,0.5896761
46560,0.76409626
46561,0.5815486
46562,0.928987
46563,0.99960977
46564,0.55364347
46565,0.034112416
46566,0.3997839
46567,0.5369648
46568,0.9803366
46569,0.9808132
46570,0.9142903
46571,0.3439135
46572,0.9990914
46573,0.9726688
46574,0.74196434
46575,0.18817116
46576,0.48032022
46577,0.17307664
46578,0.65701795
46579,0.22240855
46580,0.92243946
46581,0.65353215
46582,0.9660886
46583,0.7981797
46584,0.3575491
46585,0.2956971
46586,0.17644577
46587,0.63882965
46588,0.37293026
46589,0.7626282
46590,0.11105549
46591,0.9331797
46592,0.3804327
46593,0.23512012
46594,0.58676964
46595,0.5808229
46596,0.64096004
46597,0.5844327
46598,0.25793985
46599,0.7334696
46600,0.016134022
46601,0.954191
46602,0.89853144
46603,0.9995975
46604,0.75003034
46605,0.05604655
46606,0.17471886
46607,0.9990031
46608,0.24653944
46609,0.7945391
46610,0.32851943
46611,0.9813178
46612,0.4574005
46613,0.016822563
46614,0.34874067
46615,0.53273416
46616,0.19415024
46617,0.59193873
46618,0.32111198
46619,0.03149543
46620,0.9898016
46621,0.545894
46622,0.6528435
46623,0.12770732
46624,0.44955364
46625,0.024879409
46626,0.41510937
46627,0.23502941
46628,0.56208915
46629,0.65611273
46630,0.7433395
46631,0.5900408
46632,0.013003332
46633,0.7283802
46634,0.94426835
46635,0.14865641
46636,0.5750244
46637,0.9521445
46638,0.9781383
46639,0.7469914
46640,0.9879673
46641,0.27128923
46642,0.9415325
46643,0.3638118
46644,0.15488341
46645,0.16718027
46646,0.58029366
46647,0.9033201
46648,0.13433813
46649,0.30234745
46650,0.65331197
46651,0.3674089
46652,0.95497596
46653,0.93829197
46654,0.93454015
46655,0.049037367
46656,0.72041994
46657,0.96965337
46658,0.07697235
46659,0.3570411
46660,0.8898067
46661,0.60190564
46662,0.8823051
46663,0.30060506
46664,0.5294044
46665,0.9692722
46666,0.03149543
46667,0.92422277
46668,0.86804634
46669,0.7381566
46670,0.9365534
46671,0.93169373
46672,0.7812871
46673,0.41412908
46674,0.71482575
46675,0.6176317
46676,0.9340099
46677,0.37106588
46678,0.8722231
46679,0.71339214
46680,0.59690464
46681,0.3408141
46682,0.37869036
46683,0.044852167
46684,0.3386023
46685,0.8004415
46686,0.57173663
46687,0.36222175
46688,0.79906005
46689,0.05630991
46690,0.65345234
46691,0.98119664
46692,0.14506431
46693,0.43078795
46694,0.6718987
46695,0.31122607
46696,0.1971494
46697,0.9366166
46698,0.9884941
46699,0.96794575
46700,0.72318244
46701,0.46744224
46702,0.34945643
46703,0.03149543
46704,0.37952074
46705,0.57173663
46706,0.65572166
46707,0.2267388
46708,0.9156424
46709,0.3972639
46710,0.70433766
46711,0.881349
46712,0.050237644
46713,0.95202094
46714,0.90692735
46715,0.5926714
46716,0.87514603
46717,0.99680233
46718,0.9475832
46719,0.030755855
46720,0.69582856
46721,0.9318199
46722,0.9862785
46723,0.59033483
46724,0.39221212
46725,0.06291678
46726,0.5471013
46727,0.9773882
46728,0.7100757
46729,0.33208376
46730,0.74893945
46731,0.5375562
46732,0.9161329
46733,0.3662643
46734,0.6251292
46735,0.6159054
46736,0.9603793
46737,0.7221673
46738,0.45813963
46739,0.97683173
46740,0.5502472
46741,0.36888582
46742,0.79397815
46743,0.981094
46744,0.56182355
46745,0.21235546
46746,0.5911224
46747,0.62769806
46748,0.08105593
46749,0.06285178
46750,0.71964854
46751,0.5007554
46752,0.20762405
46753,0.9929102
46754,0.62123275
46755,0.9153663
46756,0.94890076
46757,0.95357156
46758,0.89046484
46759,0.039706882
46760,0.5239888
46761,0.9795975
46762,0.74900264
46763,0.76558673
46764,0.6864311
46765,0.5426333
46766,0.36977318
46767,0.0387613
46768,0.9102555
46769,0.97051316
46770,0.5664909
46771,0.6645
46772,0.47659323
46773,0.4926785
46774,0.4764352
46775,0.15041007
46776,0.637928
46777,0.21474804
46778,0.6953647
46779,0.97573155
46780,0.6347609
46781,0.39368144
46782,0.9938281
46783,0.016442245
46784,0.6632241
46785,0.5153293
46786,0.6210963
46787,0.35931158
46788,0.13377589
46789,0.77195007
46790,0.49034974
46791,0.5069475
46792,0.622618
46793,0.9965783
46794,0.5032274
