index,winner_ratio
70223,0.09797625551218855
70224,0.5500617293519156
70225,0.6659707008361598
70226,0.9615430874673563
70227,0.005219685678056854
70228,0.5729263419897148
70229,0.7953281214824584
70230,0.6041472531266696
70231,0.5271289744050789
70232,0.8268171805254743
70233,0.7457799321553135
70234,0.09079667330482752
70235,0.5428932988686852
70236,0.3874605939126033
70237,0.9425998290178874
70238,0.515528826566136
70239,0.5918244078415432
70240,0.7170439457369113
70241,0.8704910328167006
70242,0.9106378323047177
70243,0.7120776563246952
70244,0.7753019836760195
70245,0.9245237929275767
70246,0.055352007363938055
70247,0.9044187484976602
70248,0.9517940642715446
70249,0.22360331762775884
70250,0.9186483081899568
70251,0.47914796421848915
70252,0.951173774549307
70253,0.27255283438747435
70254,0.3577923920025796
70255,0.8322076936749185
70256,0.7151789698669495
70257,0.70250509480593
70258,0.4864212520880048
70259,0.5230851766402533
70260,0.5392480720429252
70261,0.29791562261077453
70262,0.6920565501246493
70263,0.28036799911396293
70264,0.7291721614672368
70265,0.9177786396536417
70266,0.570991497922591
70267,0.6868110076655345
70268,0.6593479908465872
70269,0.9034592840806703
70270,0.528246952037972
70271,0.05524441787717144
70272,0.32881388096999103
70273,0.17403985496907926
70274,0.08737373333744938
70275,0.5188205022284849
70276,0.745912281833782
70277,0.35383390795107417
70278,0.5911826365349275
70279,0.45334353611111977
70280,0.4366729054359355
70281,0.8327344327006414
70282,0.5086516742472593
70283,0.41881811706089045
70284,0.5087704610440065
70285,0.7376783207657243
70286,0.7210852323875807
70287,0.6704387497057162
70288,0.43595301655207297
70289,0.8005765319030884
70290,0.36434711571512374
70291,0.5606977550388058
70292,0.57647997992276
70293,0.8262185260996614
70294,0.9062845810336932
70295,0.711344854750363
70296,0.11151301844910899
70297,0.86619687025411
70298,0.009067656212006283
70299,0.9988035837026668
70300,0.6174733554032003
70301,0.708517513532557
70302,0.5418486480871869
70303,0.785940228903522
70304,0.6361429550038172
70305,0.12803335902556798
70306,0.7828237856688305
70307,0.8733062809480034
70308,0.3319945567559833
70309,0.4751933757509184
70310,0.3969161040628132
70311,0.4752611898645526
70312,0.8245767095873576
70313,0.6013169396667681
70314,0.44828308823177754
70315,0.9508890935833034
70316,0.6221353756610841
70317,0.5863398112138143
70318,0.9190113938076454
70319,0.6362675162804793
70320,0.5567247149612476
70321,0.436679687382662
70322,0.6058852745426382
70323,0.7632595341020072
70324,0.1797880249760112
70325,0.015245192787201376
70326,0.9842814642983472
70327,0.01797612452237487
70328,0.4602774107513895
70329,0.6930890579147259
70330,0.2236993428981697
70331,0.5046568277463475
70332,0.5428670099174869
70333,0.9801286119362664
70334,0.9862462061799887
70335,0.5660706680023071
70336,0.8455658654207849
70337,0.8070963623306727
70338,0.5307871122745649
70339,0.6260964088362206
70340,0.16363480201500386
70341,0.517874773943259
70342,0.6475676847389984
70343,0.43043088945886354
70344,0.4041031689985962
70345,0.29389309456721824
70346,0.8228617090854913
70347,0.39107069083942525
70348,0.9336674808610896
70349,0.0
70350,0.9217650370451436
70351,0.7209770318643463
70352,0.6919164685004265
70353,0.954348258901514
70354,0.7128989008243194
70355,0.9164030922780988
70356,0.38014388277122274
70357,0.7865438920444597
70358,0.6160535120060633
70359,0.5168963514762339
70360,0.7145785289364207
70361,0.5863063923527799
70362,0.6627216986022826
70363,0.8501315948758497
70364,0.0
70365,0.2902572505835591
70366,0.5876337619323203
70367,0.494564452551283
70368,0.9291001159297751
70369,0.4381420941834255
70370,0.888000384975214
70371,0.9271888278972512
70372,0.11842683549196611
70373,0.5215623158646907
70374,0.32452872842499925
70375,0.7276706315995843
70376,0.15342333312777592
70377,0.4756687662823891
70378,0.7423046553932526
70379,0.05117464738298186
70380,0.7792874685238842
70381,0.8373502752471169
70382,0.7560337709426568
70383,0.4893802179125335
70384,0.9266502607556949
70385,0.8683107998147143
70386,0.6411825231690751
70387,0.6293658732442646
70388,0.7123428300481012
70389,0.9120651492321271
70390,0.7366157365223811
70391,0.9147308890476884
70392,0.32538611266505874
70393,0.6011060139858677
70394,0.8011651088318678
70395,0.3920792784488018
70396,0.12428140910859886
70397,0.9275826936597329
70398,0.37390470616322785
70399,0.5687396656855535
70400,0.10260666908229824
70401,0.9262623745084919
70402,0.5853592010183691
70403,0.28276938971000276
70404,0.419014658753154
70405,0.4590747798322376
70406,0.8304820962851539
70407,0.5563195317710798
70408,0.23187520391014793
70409,0.4526792918164714
70410,0.44346671626443024
70411,0.8304237741500617
70412,0.7046148750020144
70413,0.5288635815380534
70414,0.2762507840560978
70415,0.7160896632890712
70416,0.8854219625142312
70417,0.4938344254857229
70418,0.6827919088663374
70419,0.8625735778760781
70420,0.22588399449636332
70421,0.538517975061719
70422,0.809747281514315
70423,0.863262284582724
70424,1.0
70425,0.8132048192003758
70426,0.9759295533603425
70427,0.554882069003111
70428,0.5821269582147881
70429,0.6856995694438959
70430,0.5080132677709658
70431,0.22807210091912802
70432,0.8731051160871244
70433,0.687385431465551
70434,0.9527230627592926
70435,0.4605130173339439
70436,0.5028185907531497
70437,0.9029863100628326
70438,0.47406999771232217
70439,0.554611607174406
70440,0.5637921196101404
70441,0.8556772101568967
70442,0.25108334339005917
70443,0.08569574815997767
70444,0.5993084931092985
70445,0.9375518562623234
70446,0.6993485419655594
70447,0.7779093190596013
70448,0.41431191114635446
70449,0.46323791045364093
70450,0.7733260254077057
70451,0.332954423778223
70452,0.9488284587157266
70453,0.6787848348281404
70454,0.6386449532538323
70455,0.6736565577568623
70456,0.6168927151305555
70457,0.4992013514775085
70458,0.4820691903471559
70459,0.35816138169736733
70460,0.460438012206834
70461,0.5076043015629422
70462,0.3158422027016988
70463,0.4636065057506107
70464,0.9417793736094344
70465,0.9127849132623556
70466,0.775128677756671
70467,0.0027371727702673685
70468,0.9412853836598742
70469,0.5092526581837531
70470,0.7293761762331372
70471,0.8783590816074014
70472,0.8915763911606746
70473,0.28088135845634155
70474,0.05396664817444288
70475,0.03569051027197778
70476,0.9654992534317264
70477,0.08516948875905798
70478,0.49670813222213467
70479,0.5558483016544173
70480,0.8066856959926859
70481,0.15974303908204984
70482,0.38371377654795
70483,0.8293033526666134
70484,0.906731680537695
70485,0.6095381424173154
70486,0.19640215249197399
70487,0.3186010310725205
70488,0.9677334930752279
70489,0.9023937474258222
70490,0.7009410112176633
70491,0.810738132604055
70492,0.48651582363246654
70493,0.9751709306590657
70494,0.9090766715693568
70495,0.4092930897124414
70496,0.3986178457164927
70497,0.8365026386354608
70498,0.38491212807463226
70499,0.23385402571816793
70500,0.5873757559082518
70501,0.5177737787279768
70502,0.9473768598292429
70503,0.8696673248081654
70504,0.5967427365375177
70505,0.7248057966655621
70506,0.9540675989972911
70507,0.9165257807296312
70508,0.7167682548358913
70509,0.6316405763684453
70510,0.735752623430937
70511,0.2841948108369354
70512,0.9134916551652565
70513,0.960389277516712
70514,0.16030867154663445
70515,0.9419909272999479
70516,0.5670203863449983
70517,0.8159568064406785
70518,0.43041215627348994
70519,0.3121406074334778
70520,0.6937892505545289
70521,0.8942168607083884
70522,0.833524788394052
70523,0.7658070243587236
70524,0.9277859108522016
70525,0.6758306654806852
70526,0.41118367802016603
70527,0.3277263352094468
70528,0.947995678278859
70529,0.7148622199047395
70530,0.7182096054539492
70531,0.8795600422131318
70532,0.7013072274336731
70533,0.3848726866809804
70534,0.5839510093633155
70535,0.7170219757151677
70536,0.9212143055340023
70537,0.4849611107872378
70538,0.023881591896830166
70539,0.8205561950012419
70540,0.5565292149062696
70541,0.9248140652933984
70542,0.8292321150218869
70543,0.7262994590842017
70544,0.5824916156489416
70545,0.22955464912951187
70546,0.9839431459197332
70547,0.8376922674224795
70548,0.6953802326613231
70549,0.6630739255495186
70550,0.7149549993945387
70551,0.9525282497009486
70552,0.4151785231685269
70553,0.05618036508909327
70554,0.46381347561570585
70555,0.7326630090878496
70556,0.8147360698647322
70557,0.8803942836334897
70558,0.5967340737562534
70559,0.48540731285432864
70560,0.5135908439271516
70561,0.9860474306179
70562,0.9085954777238399
70563,0.4054594038762692
70564,0.8278595225311652
70565,0.23385402571816793
70566,0.5383246458720883
70567,0.7145855233999663
70568,0.7714682167797184
70569,0.7709584817854057
70570,0.780188519468229
70571,0.4093209766802292
70572,1.0
70573,0.9097751527452861
70574,0.4161934204339502
70575,0.9515470388896474
70576,0.01290975882982735
70577,0.48383128928736463
70578,0.7017819172326618
70579,0.48807205297966805
70580,0.9321670471694639
70581,0.5310587487001599
70582,0.16200266056644513
70583,0.7655071330118514
70584,0.4002990177694193
70585,0.7929393771605289
70586,0.8969586920202118
70587,0.49427030065473626
70588,0.2901871849916501
70589,0.507639865353368
70590,0.6064771615531763
70591,0.6454308478194324
70592,0.9067407325538177
70593,0.5832288242474322
70594,0.1747788209442884
70595,0.31290540882370943
70596,0.5659310471542264
70597,0.9245448374115028
70598,0.5366045828029034
70599,0.5512136518614511
70600,1.0
70601,0.7057337310798072
70602,0.772296637710957
70603,0.4373392555331507
70604,0.5320219995449597
70605,0.5735226057130378
70606,0.025258551651806568
70607,0.6882334684747662
70608,0.7206331996546818
70609,0.6752888765562555
70610,0.7901988917711928
70611,0.37160259898343356
70612,0.29683227692551
70613,0.6976919278394882
70614,0.600776224728348
70615,0.39406762334921314
70616,0.6761755672799701
70617,0.7100253208280457
70618,0.7770798812440687
70619,0.9477063365883626
70620,0.6057534053784053
70621,0.6757985364200988
70622,0.5609923277276386
70623,0.6128483397414521
70624,0.6034469088863443
70625,0.5940644687832993
70626,0.8218816544358544
70627,0.2522077971283465
70628,0.9722248045441542
70629,0.7350236927509973
70630,0.08285476072135797
70631,0.39497718690864797
70632,0.5790662648184756
70633,0.13105783900740753
70634,0.687817645726469
70635,0.3084498521819746
70636,0.6155900345432896
70637,0.5622005145548812
70638,0.9053551357725522
70639,0.5712913259175554
70640,0.8522695774736122
70641,0.5086823351013798
70642,0.6229453043458819
70643,0.7024077096785564
70644,0.3771004061722565
70645,0.17210561513056477
70646,0.919356957676964
70647,0.9759295533603425
70648,0.5382844047986451
70649,0.06919475572474831
70650,0.7961846169041036
70651,0.6077932822874907
70652,0.42945078729692254
70653,0.5664154996087241
70654,0.9527230627592926
70655,0.9361569341417423
70656,0.17607581629301972
70657,0.6850790738287325
70658,0.33021865122603855
70659,0.8549928669089569
70660,0.5914209406131354
70661,0.9506070050728029
70662,0.19061640353521558
70663,0.2918354072894416
70664,0.0
70665,0.6223816286451342
70666,0.3172083849107731
70667,0.7350706782472545
70668,0.6871089818835285
70669,0.723416271392451
70670,0.5203402275222728
70671,0.35577517149016297
70672,0.5156963426567274
70673,0.7044492273266361
70674,0.8303029299084879
70675,0.6729626896668262
70676,0.28396305110228104
70677,0.9198862827361494
70678,0.47558833639307374
70679,0.5596525800312757
70680,0.543206194335688
70681,0.5215623158646907
70682,0.5680157336131102
70683,0.11319561136842383
70684,0.6036132696312101
70685,0.6718478513830174
70686,0.5608245013667331
70687,0.9517940642715446
70688,0.295549149449167
70689,0.9365461324742301
70690,0.1795682392061764
70691,0.053275883657461255
70692,0.9159251750921256
70693,0.3135344086936316
70694,0.23628699738905584
70695,0.0
70696,0.6730747052017871
70697,0.3981083671516726
70698,0.4113691075504071
70699,0.6529912408723673
70700,0.862579691407356
70701,0.8203660801727679
70702,0.5479124281611525
70703,0.8961335832979493
70704,0.6927511625085792
70705,0.8452492888348229
70706,0.8061136929903219
70707,0.4981311883855507
70708,0.9233756674015696
70709,0.6328899647467338
70710,0.953248196680981
70711,0.9233756674015696
70712,0.7645160469430545
70713,0.22107427048138517
70714,0.3067621987028931
70715,0.6631806167214509
70716,0.7365334141727351
70717,0.44182550546079635
70718,0.6250882566188926
70719,0.7911945804749138
70720,0.3959142571854813
70721,0.5505566659072495
70722,0.7066803040601332
70723,0.014032686945994077
70724,0.3981083671516726
70725,0.5215623158646907
70726,0.9529712063034348
70727,0.2680609992483095
70728,0.2888193909760508
70729,0.29883501188296335
70730,0.6653465837836461
70731,0.7894887861545334
70732,0.6999198565173717
70733,0.838539426035311
70734,0.18835891651008763
70735,0.3981083671516726
70736,0.4982574575130142
70737,0.25594344797647817
70738,0.7957499468357191
70739,0.906720778290377
70740,0.9210446991015125
70741,0.5988458909667339
70742,0.9518162827189917
70743,0.43244693681757734
70744,0.7886424905147564
70745,0.9187775079192065
70746,0.3062361621022796
70747,0.3798838581625703
70748,0.06481518085439396
70749,0.5610913065501475
70750,0.6475870746124595
70751,0.5069571320656507
70752,0.5320219995449597
70753,0.19480972137085548
70754,0.4898617792281872
70755,0.9835195818768073
70756,0.6169738313419526
70757,0.3012125231809771
70758,0.5167841106583528
70759,0.9299602068629581
70760,0.9091532391437429
70761,0.8140374784866127
70762,0.8245144460444802
70763,0.9319498550864458
70764,0.7272317537152768
70765,0.46635424981367724
70766,0.576452901323712
70767,0.4330857957411218
70768,0.43705364391063345
70769,0.6652411641206466
70770,0.47671829698812995
70771,0.28887930943247864
70772,0.4226195365841122
70773,0.5519216864284442
70774,0.38371377654795
70775,0.13924443092198446
70776,0.6203696091350763
70777,0.9587927821939524
70778,0.14726682716363912
70779,0.466069320316425
70780,0.8936379374764298
70781,0.22571963507523024
70782,0.3743446208486847
70783,0.7118148602479556
70784,0.9212713725560285
70785,0.770724229272131
70786,0.9937708724535098
70787,0.08176482600958807
70788,0.8195969925911925
70789,0.021417731517129748
70790,0.7092527219560789
70791,0.32063989052597563
70792,0.6316523704761906
70793,0.06992380092193494
70794,0.556072292494086
70795,0.8151315990508139
70796,0.8966532589694514
70797,0.5883714072444388
70798,0.4388578980158697
70799,0.45743269039848733
70800,0.5675595992163671
70801,0.6972083850547979
70802,0.85926656868756
70803,0.6271036090213806
70804,0.9466792178311638
70805,0.3562760305034767
70806,0.9453654558280035
70807,0.35365119146609403
70808,0.45134282789199676
70809,0.688273179120557
70810,0.8371371653923934
70811,0.7202378716031429
70812,0.9474399091264545
70813,0.583370679999748
70814,0.4898042359683129
70815,0.4994785093344805
70816,0.8786223139788303
70817,0.9233518491785885
70818,0.6642283360690069
70819,0.5998017609055084
70820,0.8168960447101722
70821,0.9540675989972911
70822,0.7494244962208545
70823,0.7605790948729944
70824,0.27416710344376793
70825,0.540200478101583
70826,0.4932364840534782
70827,0.9367684235675092
70828,0.8482336725753739
70829,0.369819624135426
70830,0.15378668075910046
70831,0.9071225127593273
70832,0.7028714239450317
70833,0.0
70834,0.27256497152973846
70835,0.5983838498294973
70836,0.6445577169260357
70837,0.7543296234009216
70838,0.23988933567431847
70839,0.7578612754608358
70840,0.4379485993362763
70841,0.9527192161012445
70842,0.05139640026547408
70843,0.6880307293811303
70844,0.5177666148094785
70845,0.49120798166750396
70846,0.9216342438007232
70847,0.9652481566953999
70848,0.9421563983298185
70849,0.44162792999563605
70850,0.15744680826480836
70851,0.9503770568302545
70852,0.4988878029324994
70853,0.9325988594638914
70854,0.7097533440650565
70855,0.4041421045428546
70856,0.8651267062075265
70857,0.6742405749174565
70858,0.5936293179126355
70859,0.8511874144087949
70860,0.9743981580495004
70861,0.8843101569603736
70862,0.7860515261092131
70863,0.7414700384053471
70864,0.4193678563227202
70865,0.5437812129051864
70866,0.38371377654795
70867,0.5072898797760537
70868,0.4491109415533532
70869,0.9149962846720784
70870,0.466289867497944
70871,0.4530092094741514
70872,0.6454654089658352
70873,0.38423354227536155
70874,0.43882151633377164
70875,0.934197577441121
70876,0.8803942836334897
70877,0.4611444973776033
70878,0.01778198963150302
70879,0.7812318673193288
70880,0.2901534659055509
70881,0.8587532984884911
70882,0.35943628025165864
70883,0.32734060515977914
70884,0.9612494770621273
70885,0.4680798806487172
70886,0.486950524884849
70887,0.10988881644113695
70888,0.27845794139900004
70889,0.8904322856140364
70890,0.47129300865370105
70891,0.4898042359683129
70892,0.26936594677413617
70893,0.9570529463539832
70894,0.5223544297575151
70895,0.8513699150873943
70896,0.8563762028907891
70897,1.0
70898,0.8322167596834809
70899,0.12517866129428243
70900,0.06361417127284047
70901,0.7195958881809668
70902,0.8954611201360742
70903,0.36604694562620055
70904,0.15528923024809488
70905,0.6996173097536813
70906,0.9135826010134743
70907,0.9880885152070782
70908,0.29750306213400185
70909,0.879296157802887
70910,0.15062140108824779
70911,0.6570888831215471
70912,0.8590102716590877
70913,0.7495064236978896
70914,0.4891660604239162
70915,0.30474568159028
70916,0.9430829426863784
70917,0.5145354519652867
70918,0.8114346763620071
70919,0.5783293995676373
70920,0.32824919566249167
70921,0.47409275486412217
70922,0.8082858771999113
70923,0.29902951496798447
70924,0.9343837861197613
70925,0.4111858057002039
70926,0.33063240541540423
70927,0.23225989869595004
70928,0.28966057567985815
70929,0.9271054130306551
70930,0.5344092959117843
70931,0.8812878165602522
70932,0.4992304211409254
70933,0.5534780728099515
70934,0.5040382756163794
70935,0.9292467724150746
70936,0.861129865694834
70937,0.22539307778001166
70938,0.9266609964536818
70939,0.3465754925377397
70940,0.7998502649428854
70941,0.9625003580075396
70942,0.40593463343116276
70943,0.8751755247840629
70944,0.33838535694208494
70945,0.9544685886717553
70946,0.5124730445078437
70947,0.27815927441842214
70948,0.522527502085348
70949,0.9536505822826498
70950,0.9530807991015969
70951,0.34915346934379515
70952,0.5960745783599488
70953,0.44128209977731
70954,0.33107112581275855
70955,0.8144850729790888
70956,0.4328318824490211
70957,0.46456925009186056
70958,0.9967334782611722
70959,0.6990400009145091
70960,0.5215623158646907
70961,0.9228303959232388
70962,0.49798786243736426
70963,0.9518727377343623
70964,1.0
70965,0.425429531656784
70966,0.8327842800594543
70967,0.939277622474315
70968,0.8532545948101927
70969,0.6293658732442646
70970,0.399228511759221
70971,0.9336471568521667
70972,0.4168728182541168
70973,0.8746476303104431
70974,0.24160403779077788
70975,0.4885012345368828
70976,0.23676508402566904
70977,0.5245491973711071
70978,0.06403457440715324
70979,0.5252023211957655
70980,0.9075891580234356
70981,0.5842026151841396
70982,0.16916658522427264
70983,0.8990237134128216
70984,0.5352778279960257
70985,0.22571230061449948
70986,0.7761706100356978
70987,0.7251515828173665
70988,0.15008007434123494
70989,0.35785848716473045
70990,0.8555430906377484
70991,0.47752251953996516
70992,0.6088454349747143
70993,0.6604967361996208
70994,0.913107379139012
70995,0.6366321034859657
70996,0.4303451387958195
70997,0.6783949941298882
70998,0.9600472883393454
70999,0.8630184878397446
71000,0.8877129236409551
71001,0.8734323659626259
71002,0.40630978952884467
71003,0.23966359301432563
71004,0.6067433501184546
71005,0.16104207959077352
71006,0.7963012194006793
71007,0.4919980868785137
71008,0.09082536232457024
71009,0.7166380829633461
71010,0.7937635348933288
71011,0.23622450781149287
71012,0.8127287017595916
71013,0.750010702869071
71014,0.9287648041005109
71015,0.47255441500266904
71016,0.5937929049935665
71017,0.8584111465471058
71018,0.717432086462488
71019,0.5757210830219428
71020,0.5367505133770027
71021,0.5030660409558307
71022,0.1966278485180249
71023,0.8032552000789575
71024,0.7269813854247196
71025,0.7497869296188734
71026,0.8570236021121671
71027,0.5482940134825698
71028,0.05410687559199818
71029,0.5917355961301702
71030,0.6960373305798226
71031,0.4800184029834311
71032,0.13086192865412932
71033,0.7843816396638718
71034,0.9259765754711604
71035,0.10988881644113695
71036,0.6165651585880015
71037,0.45642109563336
71038,0.9357757969386494
71039,0.4060894758885655
71040,0.5529718721026011
71041,0.3232255969774689
71042,0.8016617756524852
71043,0.5215623158646907
71044,0.47562056279178744
71045,0.7894668665863058
71046,0.22681972502725115
71047,0.9394581526357325
71048,0.511533228082954
71049,0.5108777284648353
71050,0.8916825459271626
71051,0.6120183491701467
71052,0.5893571305368589
71053,0.9587402351739486
71054,0.24303479797310948
71055,0.4545127177217858
71056,0.014428181173269702
71057,0.7784169187113129
71058,0.422284622432376
71059,0.9679974131160942
71060,0.5762590146063309
71061,0.9505047078587292
71062,0.6235958576664133
71063,0.6513839183385719
71064,0.7716895835629091
71065,0.7080426564387193
71066,0.03257171167215246
71067,0.4775325899430893
71068,0.8051252126466836
71069,0.196004767009072
71070,0.7312903974324291
71071,0.5314203777092799
71072,0.6928250463087364
71073,0.9588709561644165
71074,0.5129601692923996
71075,0.7952795022150059
71076,0.6366194573148903
71077,0.7835653827336813
71078,0.5116396140059203
71079,0.9030785690372265
71080,0.93938484013906
71081,0.20333752173424238
71082,0.6905753744183024
71083,0.8639097095068515
71084,0.91741156160761
71085,0.7901988917711928
71086,0.6690318661943502
71087,0.6904391372262949
71088,0.7128345197287774
71089,0.6706538114355706
71090,0.9326241356784211
71091,0.5162487769958612
71092,0.5056154671513925
71093,0.7923857120233855
71094,0.8654402344032089
71095,0.5692742503853261
71096,0.26966733710609014
71097,0.6340935521489228
71098,0.8540546418427046
71099,0.823086922115263
71100,0.08436859983903795
71101,0.1753848357195814
71102,0.8682811685792742
71103,0.6729626896668262
71104,0.70010780545256
71105,0.44484103392169744
71106,0.2012700063866513
71107,0.6242803983155347
71108,0.42434940089836143
71109,0.11237858912261513
71110,0.10584931404259743
71111,0.4345992321276508
71112,0.6721157094326323
71113,0.6242803983155347
71114,0.5451042296597531
71115,0.5524954240768298
71116,0.6175676885205512
71117,0.7382990829841731
71118,0.821241089762202
71119,0.6678060063876503
71120,0.9459354747706671
71121,0.5571858318017685
71122,0.912624575651224
71123,0.6879239490111344
71124,0.8746689267913997
71125,0.6316663048847482
71126,0.6370093341189961
71127,0.12213550638823863
71128,0.9377533897437348
71129,0.9795888529057868
71130,0.527605040321603
71131,0.04227465888216286
71132,0.14178697522072137
71133,0.8257091858634916
71134,0.902974716273771
71135,0.8477955241231966
71136,0.40080418553907743
71137,0.5358064498046298
71138,0.7094954730546321
71139,0.9913971457453618
71140,0.15531173439212098
71141,0.37803218929284343
71142,0.2763994804131431
71143,0.5860452350414821
71144,0.8268284760401401
71145,0.5783383428633642
71146,0.0
71147,1.0
71148,0.5891673468479308
71149,0.8333431348005371
71150,0.43413358694733284
71151,0.8558020724451448
71152,0.28261023794294343
71153,0.7392372620557262
71154,0.03094251460138491
71155,0.9615430874673563
71156,0.7988240756671554
71157,0.9065177463849008
71158,0.8228411534973771
71159,0.5074504926731043
71160,0.9261815468866282
71161,0.9186936608883995
71162,0.4428275622082122
71163,0.8953406939123021
71164,0.7319673493643687
71165,0.789265113296121
71166,0.680772157042895
71167,0.0
71168,0.5285813289662973
71169,0.5270551963821959
71170,0.545566567768381
71171,0.20924307121785718
71172,0.7110896362155671
71173,0.8860233315917365
71174,0.28063822987224973
71175,0.8490862069570819
71176,0.6206095100478102
71177,0.6361543584670244
71178,0.7859257153852908
71179,0.018139119697473387
71180,0.9175249806520579
71181,0.9935143589429116
71182,0.9688817065655411
71183,0.6982728935078211
71184,0.506403622266146
71185,0.9588709561644165
71186,0.5577423325121253
71187,0.974440377146538
71188,0.8069293394770819
71189,0.5068085426751514
71190,0.5189925270060096
71191,0.6340085112543624
71192,0.2379572229455182
71193,0.7359555294823713
71194,0.025258551651806568
71195,0.2592603822090266
71196,0.23751835627305576
71197,0.8397313839764883
71198,0.34557387803757095
71199,0.58637546987601
71200,0.4112642557144319
71201,0.8823645585883337
71202,0.9207800495518907
71203,0.5510559358288591
71204,0.48776826863115474
71205,0.6729626896668262
71206,0.24464426112388302
71207,0.9479586604966816
71208,0.5718799772122771
71209,0.7107302958737514
71210,0.8141857888824899
71211,0.2823730460802847
71212,0.31565859564483
71213,0.5499233577664009
71214,0.5411190294349061
71215,0.15844121038328582
71216,0.6622696539047731
71217,0.5781160288850317
71218,0.12772023931381815
71219,0.37444492292879555
71220,0.8912522966814687
71221,0.43410410751463535
71222,0.08498467942341664
71223,0.3340177802120485
71224,0.1330458794361493
71225,0.40251293747800554
71226,0.529325076980312
71227,0.9149001413229574
71228,0.4383754993786242
71229,0.8066837962984372
71230,0.8684107904691639
71231,0.6787328005957762
71232,0.5316300669643963
71233,0.870811688040058
71234,0.5790688366662363
71235,0.05526943409286416
71236,0.7585939386380091
71237,0.9651194718608042
71238,0.6397827389267802
71239,0.9157597601995432
71240,0.8250564226789573
71241,0.9023116860400987
71242,0.8249751107166546
71243,0.5897985229023389
71244,0.45268434935047336
71245,0.7582081269575605
71246,0.779466943899566
71247,0.9502054637056164
71248,0.10403090673944337
71249,0.8020589203782613
71250,0.5555292148120248
71251,0.5440539157787121
71252,0.329634607223013
71253,0.8754163759034157
71254,0.21148747536785437
71255,0.6040947683279654
71256,0.7433180525990059
71257,0.6621976004754349
71258,0.5059905528779302
71259,0.39253870122811474
71260,0.9757730839817368
71261,0.3194939395408277
71262,0.7960493095244596
71263,0.8993850492321771
71264,0.8309628409718477
71265,0.2252802187319693
71266,0.237791110981371
71267,0.8047948520379065
71268,0.8180046393692504
71269,0.07806437781209824
71270,0.5347852123110632
71271,0.5877423737893116
71272,0.5785078102582448
71273,0.806871812972482
71274,0.865984752499269
71275,0.6060732158404077
71276,0.696165696072646
71277,0.7241407498285554
71278,0.13347502350479556
71279,0.8817883509095465
71280,0.9631736014756832
71281,0.748746971990728
71282,0.8215294848334078
71283,0.5315411699778485
71284,0.6988260785692091
71285,0.5681724864585174
71286,0.8747659118453575
71287,0.932174481026106
71288,0.7905181434310088
71289,0.5584453460163633
71290,0.5063397405672243
71291,0.20331840610024854
71292,0.6107797699346238
71293,0.14206931753013036
71294,0.661219351220669
71295,0.39555630846382805
71296,0.5341488602310023
71297,0.36779787124317853
71298,0.5799195268438713
71299,0.2326799262520263
71300,0.9626780082390363
71301,0.14353798973457055
71302,0.7350236927509973
71303,0.8312668193940655
71304,0.8195969925911925
71305,0.07047100424494084
71306,0.46692912424000677
71307,0.8080229848467343
71308,0.8669162567510713
71309,0.9311064571245358
71310,0.7418386480177497
71311,0.5514630039697751
71312,0.7038327863290059
71313,0.06110438428169419
71314,0.7936424063048112
71315,0.9106079883018872
71316,0.38279141247421483
71317,0.10584931404259743
71318,0.3437813979555891
71319,0.6362591071385763
71320,0.9216842405079737
71321,0.575054107419083
71322,0.5580988772716968
71323,0.6159878776786796
71324,0.9607517712386844
71325,0.5691829091730294
71326,0.9466792178311638
71327,0.8843979679959778
71328,0.049546916313656965
71329,0.07782668322832553
71330,0.5100999441262567
71331,0.644120732584718
71332,0.4554444286418738
71333,0.4981311883855507
71334,0.7980930117380236
71335,0.17033052598415346
71336,0.7434276081704221
71337,0.6156608393984889
71338,0.1286623504592699
71339,0.9683658266980906
71340,0.4545127177217858
71341,0.944750395147225
71342,0.631611482698503
71343,0.4333807712364757
71344,0.7127574544921915
71345,0.7757273569161067
71346,0.5082526190060175
71347,0.8152361582038736
71348,0.3208467655998282
71349,0.04274282497765498
71350,0.782126621264466
71351,0.47262587459720784
71352,0.9076058404766593
71353,0.39107069083942525
71354,0.576294751700325
71355,0.17780695179328007
71356,0.5136172864292288
71357,0.7861462099517788
71358,0.1636919427770398
71359,0.5791998584420746
71360,0.6388248434323214
71361,0.44191430016364985
71362,0.7297553862681114
71363,0.9066486211180763
71364,0.628184380929597
71365,0.668213665155274
71366,0.5410050165380962
71367,0.5115298164603934
71368,0.6812064679884089
71369,0.7894636030397764
71370,0.56882910552373
71371,0.5452128406346097
71372,0.6007438674831631
71373,0.9200050699070201
71374,0.843206830006853
71375,0.8985346385514061
71376,0.6301102047277543
71377,0.9934722731216552
71378,0.9041186164269714
71379,0.944325778976785
71380,0.7495678906035481
71381,0.2550097049583066
71382,0.9284915613324634
71383,0.5781735304306777
71384,0.4764165270565981
71385,0.09235880313014228
71386,0.2989982860543411
71387,0.5948805714233322
71388,0.5067067015688262
71389,0.7997999557173716
71390,0.9394360515500604
71391,0.0
71392,0.7056467054193973
71393,0.4617446203433275
71394,0.5344092959117843
71395,0.983788108835367
71396,0.5968638591617378
71397,0.5508654085886144
71398,0.5831490579484868
71399,0.7383099017195167
71400,0.9238134577920727
71401,0.7356790146796455
71402,0.8619347906581079
71403,0.7748907528406996
