index,winner_ratio
48458,0.4932192301273158
48459,0.4450227040133955
48460,0.2779601258091518
48461,0.8244338524656014
48462,0.8244338524656014
48463,0.8244338524656014
48464,0.17917346878639234
48465,0.8244338524656014
48466,0.8244338524656014
48467,0.5950905416447542
48468,0.8244338524656014
48469,0.8244338524656014
48470,0.8244338524656014
48471,0.4932192301273158
48472,0.8244338524656014
48473,0.50602124408067
48474,0.8244338524656014
48475,0.8244338524656014
48476,0.4450227040133955
48477,0.8244338524656014
48478,0.8244338524656014
48479,0.8244338524656014
48480,0.8244338524656014
48481,0.5950905416447542
48482,0.6945768504354838
48483,0.50602124408067
48484,0.822489493513529
48485,0.6938581439883901
48486,0.8244338524656014
48487,0.8244338524656014
48488,0.5412018976288019
48489,0.7760907100857101
48490,0.5156973373283692
48491,0.32560263652542365
48492,0.8244338524656014
48493,0.20547636803898572
48494,0.20547636803898572
48495,0.6369969584835833
48496,0.4181815254574879
48497,0.8244338524656014
48498,0.7175680875961968
48499,0.8244338524656014
48500,0.40799481766007273
48501,0.2380679089053118
48502,0.8244338524656014
48503,0.7760907100857101
48504,0.8244338524656014
48505,0.8244338524656014
48506,0.5156973373283692
48507,0.4181815254574879
48508,0.8244338524656014
48509,0.17917346878639234
48510,0.8244338524656014
48511,0.8244338524656014
48512,0.8244338524656014
48513,0.8244338524656014
48514,0.8244338524656014
48515,0.8244338524656014
48516,0.8244338524656014
48517,0.4450227040133955
48518,0.8244338524656014
48519,0.5724146799035781
48520,0.2779601258091518
48521,0.22752538188032267
48522,0.8040987740666842
48523,0.4181815254574879
48524,0.8244338524656014
48525,0.5691644579247384
48526,0.17917346878639234
48527,0.7760907100857101
48528,0.8244338524656014
48529,0.38970235316892193
48530,0.5156973373283692
48531,0.5502845830200446
48532,0.17917346878639234
48533,0.8244338524656014
48534,0.17846721618703043
48535,0.17917346878639234
48536,0.8244338524656014
48537,0.2380679089053118
48538,0.18492519136638833
48539,0.6602665045426948
48540,0.31323122599665254
48541,0.38970235316892193
48542,0.8244338524656014
48543,0.17917346878639234
48544,0.40799481766007273
48545,0.5156973373283692
48546,0.40799481766007273
48547,0.50602124408067
48548,0.4932192301273158
48549,0.7760907100857101
48550,0.20547636803898572
48551,0.7175680875961968
48552,0.8244338524656014
48553,0.4181815254574879
48554,0.8244338524656014
48555,0.38970235316892193
48556,0.8244338524656014
48557,0.6369969584835833
48558,0.8065637013165355
48559,0.8244338524656014
48560,0.5412018976288019
48561,0.4450227040133955
48562,0.5950905416447542
48563,0.24709630646908606
48564,0.8244338524656014
48565,0.5502845830200446
48566,0.8244338524656014
48567,0.38970235316892193
48568,0.17080294368598467
48569,0.8244338524656014
48570,0.8244338524656014
48571,0.50602124408067
48572,0.8040987740666842
48573,0.8244338524656014
48574,0.8244338524656014
48575,0.8244338524656014
48576,0.5470883816982247
48577,0.7760907100857101
48578,0.7760907100857101
48579,0.01721763085399449
48580,0.4450227040133955
48581,0.4932192301273158
48582,0.22752538188032267
48583,0.7760907100857101
48584,0.4450227040133955
48585,0.822489493513529
48586,0.8244338524656014
48587,0.17917346878639234
48588,0.10749120160784315
48589,0.5950905416447542
48590,0.17917346878639234
48591,0.8040987740666842
48592,0.8244338524656014
48593,0.5724146799035781
48594,0.17917346878639234
48595,0.7647204624537572
48596,0.7760907100857101
48597,0.7253574542295486
48598,0.24838383838080794
48599,0.5412018976288019
48600,0.4181815254574879
48601,0.5156973373283692
48602,0.8040987740666842
48603,0.8244338524656014
48604,0.8244338524656014
48605,0.7760907100857101
48606,0.50602124408067
48607,0.8244338524656014
48608,0.50602124408067
48609,0.7175680875961968
48610,0.6144806136684847
48611,0.4181815254574879
48612,0.8244338524656014
48613,0.17846721618703043
48614,0.7253574542295486
48615,0.8244338524656014
48616,0.40799481766007273
48617,0.4450227040133955
48618,0.8244338524656014
48619,0.6369969584835833
48620,0.6938581439883901
48621,0.6938581439883901
48622,0.8244338524656014
48623,0.8244338524656014
48624,0.7760907100857101
48625,0.7253574542295486
48626,0.2779601258091518
48627,0.17917346878639234
48628,0.8244338524656014
48629,0.5950905416447542
48630,0.5156973373283692
48631,0.6144806136684847
48632,0.8244338524656014
48633,0.8244338524656014
48634,0.8244338524656014
48635,0.8244338524656014
48636,0.33784994964410886
48637,0.8040987740666842
48638,0.20547636803898572
48639,0.6715626202374907
48640,0.22752538188032267
48641,0.4932192301273158
48642,0.50602124408067
48643,0.20547636803898572
48644,0.38970235316892193
48645,0.7760907100857101
48646,0.8244338524656014
48647,0.8244338524656014
48648,0.8244338524656014
48649,0.6224147235186596
48650,0.8244338524656014
48651,0.03804347826086957
48652,0.50602124408067
48653,0.33784994964410886
48654,0.6938581439883901
48655,0.50602124408067
48656,0.8244338524656014
48657,0.4623329739343921
48658,0.1583098591549296
48659,0.22752538188032267
48660,0.4450227040133955
48661,0.4623329739343921
48662,0.18492519136638833
48663,0.8244338524656014
48664,0.17917346878639234
48665,0.8244338524656014
48666,0.8244338524656014
48667,0.8244338524656014
48668,0.6602665045426948
48669,0.31323122599665254
48670,0.4623329739343921
48671,0.8244338524656014
48672,0.8244338524656014
48673,0.8244338524656014
48674,0.2380679089053118
48675,0.3526100124220835
48676,0.8244338524656014
48677,0.4181815254574879
48678,0.49416648710769207
48679,0.6224147235186596
48680,0.8244338524656014
48681,0.4932192301273158
48682,0.8065637013165355
48683,0.5412018976288019
48684,0.5950905416447542
48685,0.4932192301273158
48686,0.6369969584835833
48687,0.4181815254574879
48688,0.6938581439883901
48689,0.8040987740666842
48690,0.7760907100857101
48691,0.2380679089053118
48692,0.4623329739343921
48693,0.8244338524656014
48694,0.38970235316892193
48695,0.0
48696,0.8244338524656014
48697,0.8244338524656014
48698,0.4932192301273158
48699,0.4932192301273158
48700,0.22752538188032267
48701,0.8244338524656014
48702,0.50602124408067
48703,0.8244338524656014
48704,0.8244338524656014
48705,0.8040987740666842
48706,0.33784994964410886
48707,0.7760907100857101
48708,0.8244338524656014
48709,0.17846721618703043
48710,0.32560263652542365
48711,0.45963191723059044
48712,0.7647204624537572
48713,0.8244338524656014
48714,0.8040987740666842
48715,0.5691644579247384
48716,0.7637275436689538
48717,0.822489493513529
48718,0.8244338524656014
48719,0.8244338524656014
48720,0.8244338524656014
48721,0.7760907100857101
48722,0.50602124408067
48723,0.4450227040133955
48724,0.4450227040133955
48725,0.32560263652542365
48726,0.8244338524656014
48727,0.8040987740666842
48728,0.8244338524656014
48729,0.8244338524656014
48730,0.8244338524656014
48731,0.6224147235186596
48732,0.8244338524656014
48733,0.50602124408067
48734,0.50602124408067
48735,0.5412018976288019
48736,0.5541287441978362
48737,0.8244338524656014
48738,0.7637275436689538
48739,0.6938581439883901
48740,0.8244338524656014
48741,0.7253574542295486
48742,0.8244338524656014
48743,0.8244338524656014
48744,0.17917346878639234
48745,0.07152777777916666
48746,0.8244338524656014
48747,0.5412018976288019
48748,0.4623329739343921
48749,0.6369969584835833
48750,0.5156973373283692
48751,0.40799481766007273
48752,0.5950905416447542
48753,0.50602124408067
48754,0.4181815254574879
48755,0.00423728813559322
48756,0.8244338524656014
48757,0.8244338524656014
48758,0.4623329739343921
48759,0.2779601258091518
48760,0.8244338524656014
48761,0.8244338524656014
48762,0.8244338524656014
48763,0.8244338524656014
48764,0.45963191723059044
48765,0.22752538188032267
48766,0.7647204624537572
48767,0.6715626202374907
48768,0.8244338524656014
48769,0.8244338524656014
48770,0.8244338524656014
48771,0.8244338524656014
48772,0.17917346878639234
48773,0.8244338524656014
48774,0.6221064814583332
48775,0.5412018976288019
48776,0.2380679089053118
48777,0.6938581439883901
48778,0.2380679089053118
48779,0.5724146799035781
48780,0.17917346878639234
48781,0.8244338524656014
48782,0.8244338524656014
48783,0.7253574542295486
48784,0.5156973373283692
48785,0.8244338524656014
48786,0.49416648710769207
48787,0.33784994964410886
48788,0.8040987740666842
48789,0.7253574542295486
48790,0.7637275436689538
48791,0.7760907100857101
48792,0.24838383838080794
48793,0.2779601258091518
48794,0.7175680875961968
48795,0.6369969584835833
48796,0.7175680875961968
48797,0.8244338524656014
48798,0.8244338524656014
48799,0.8244338524656014
48800,0.38970235316892193
48801,0.4450227040133955
48802,0.4932192301273158
48803,0.0
48804,0.18492519136638833
48805,0.6938581439883901
48806,0.8244338524656014
48807,0.8244338524656014
48808,0.4623329739343921
48809,0.5502845830200446
48810,0.8244338524656014
48811,0.822489493513529
48812,0.7760907100857101
48813,0.5412018976288019
48814,0.45963191723059044
48815,0.8244338524656014
48816,0.7760907100857101
48817,0.8244338524656014
48818,0.6823058704031417
48819,0.40799481766007273
48820,0.7075950390747124
48821,0.5412018976288019
48822,0.50602124408067
48823,0.5724146799035781
48824,0.6945768504354838
48825,0.3526100124220835
48826,0.45963191723059044
48827,0.4623329739343921
48828,0.7175680875961968
48829,0.5691644579247384
48830,0.45963191723059044
48831,0.8244338524656014
48832,0.8244338524656014
48833,0.4932192301273158
48834,0.5156973373283692
48835,0.17846721618703043
48836,0.6369969584835833
48837,0.17917346878639234
48838,0.8244338524656014
48839,0.4181815254574879
48840,0.8244338524656014
48841,0.8040987740666842
48842,0.8244338524656014
48843,0.5691644579247384
48844,0.8040987740666842
48845,0.20547636803898572
48846,0.8244338524656014
48847,0.8244338524656014
48848,0.12442442442342343
48849,0.8244338524656014
48850,0.2779601258091518
48851,0.7253574542295486
48852,0.17846721618703043
48853,0.6369969584835833
48854,0.7760907100857101
48855,0.18492519136638833
48856,0.8244338524656014
48857,0.8244338524656014
48858,0.40799481766007273
48859,0.6474868898029079
48860,0.4623329739343921
48861,0.8244338524656014
48862,0.2779601258091518
48863,0.822489493513529
48864,0.22752538188032267
48865,0.8040987740666842
48866,0.20547636803898572
48867,0.7760907100857101
48868,0.8244338524656014
48869,0.4181815254574879
48870,0.20547636803898572
48871,0.24709630646908606
48872,0.20547636803898572
48873,0.8244338524656014
48874,0.17917346878639234
48875,0.8244338524656014
48876,0.4932192301273158
48877,0.2831058537961784
48878,0.8244338524656014
48879,0.31323122599665254
48880,0.8244338524656014
48881,0.8244338524656014
48882,0.8040987740666842
48883,0.4181815254574879
48884,0.24838383838080794
48885,0.40799481766007273
48886,0.45963191723059044
48887,0.8244338524656014
48888,0.17917346878639234
48889,0.4450227040133955
48890,0.40799481766007273
48891,0.8244338524656014
48892,0.4932192301273158
48893,0.40799481766007273
48894,0.8065637013165355
48895,0.8244338524656014
48896,0.4623329739343921
48897,0.4181815254574879
48898,0.8244338524656014
48899,0.8244338524656014
48900,0.6144806136684847
48901,0.8244338524656014
48902,0.32560263652542365
48903,0.7760907100857101
48904,0.5724146799035781
48905,0.8244338524656014
48906,0.40799481766007273
48907,0.4932192301273158
48908,0.7647204624537572
48909,0.40799481766007273
48910,0.8244338524656014
48911,0.8244338524656014
48912,0.8244338524656014
48913,0.4932192301273158
48914,0.8244338524656014
48915,0.8244338524656014
48916,0.8040987740666842
48917,0.4181815254574879
48918,0.8244338524656014
48919,0.4450227040133955
48920,0.8040987740666842
48921,0.49416648710769207
48922,0.7760907100857101
48923,0.22752538188032267
48924,0.8244338524656014
48925,0.50602124408067
48926,0.8244338524656014
48927,0.7760907100857101
48928,0.7637275436689538
48929,0.50602124408067
48930,0.4450227040133955
48931,0.5541287441978362
48932,0.01721763085399449
48933,0.24709630646908606
48934,0.8244338524656014
48935,0.8244338524656014
48936,0.50602124408067
48937,0.50602124408067
48938,0.32560263652542365
48939,0.20547636803898572
48940,0.5691644579247384
48941,0.6369969584835833
48942,0.8244338524656014
48943,0.8244338524656014
48944,0.18492519136638833
48945,0.6224147235186596
48946,0.8244338524656014
48947,0.5724146799035781
48948,0.50602124408067
48949,0.5724146799035781
48950,0.5724146799035781
48951,0.6224147235186596
48952,0.5412018976288019
48953,0.8244338524656014
48954,0.8244338524656014
48955,0.7760907100857101
48956,0.38970235316892193
48957,0.822489493513529
48958,0.40799481766007273
48959,0.17917346878639234
48960,0.7175680875961968
48961,0.5950905416447542
48962,0.31323122599665254
48963,0.6369969584835833
48964,0.8244338524656014
48965,0.8244338524656014
48966,0.20547636803898572
48967,0.6938581439883901
48968,0.17846721618703043
48969,0.8040987740666842
48970,0.20547636803898572
48971,0.7075950390747124
48972,0.8244338524656014
48973,0.8244338524656014
48974,0.7760907100857101
48975,0.8244338524656014
48976,0.6672682970175439
48977,0.3526100124220835
48978,0.50602124408067
48979,0.45963191723059044
48980,0.8244338524656014
48981,0.8244338524656014
48982,0.6474868898029079
48983,0.8244338524656014
48984,0.38970235316892193
48985,0.0293778801843318
48986,0.2831058537961784
48987,0.8244338524656014
48988,0.19947794001554403
48989,0.4932192301273158
48990,0.4932192301273158
48991,0.4181815254574879
48992,0.8244338524656014
48993,0.8244338524656014
48994,0.7760907100857101
48995,0.17846721618703043
48996,0.6938581439883901
48997,0.4181815254574879
48998,0.7253574542295486
48999,0.8244338524656014
49000,0.8244338524656014
49001,0.8244338524656014
49002,0.4932192301273158
49003,0.8065637013165355
49004,0.4450227040133955
49005,0.4623329739343921
49006,0.6938581439883901
49007,0.3905679162675046
49008,0.7175680875961968
49009,0.8244338524656014
49010,0.4932192301273158
49011,0.8244338524656014
49012,0.4450227040133955
49013,0.7175680875961968
49014,0.4623329739343921
49015,0.5950905416447542
49016,0.24838383838080794
49017,0.3905679162675046
49018,0.8244338524656014
49019,0.8244338524656014
49020,0.8244338524656014
49021,0.4932192301273158
49022,0.8244338524656014
49023,0.8244338524656014
49024,0.8244338524656014
49025,0.8244338524656014
49026,0.5156973373283692
49027,0.8244338524656014
49028,0.45963191723059044
49029,0.8244338524656014
49030,0.4623329739343921
49031,0.8244338524656014
49032,0.20547636803898572
49033,0.4450227040133955
49034,0.8244338524656014
49035,0.8244338524656014
49036,0.8244338524656014
49037,0.4450227040133955
49038,0.8244338524656014
49039,0.18993480031295845
49040,0.5156973373283692
49041,0.8244338524656014
49042,0.4181815254574879
49043,0.8244338524656014
49044,0.2779601258091518
49045,0.38970235316892193
49046,0.8244338524656014
49047,0.7637275436689538
49048,0.8065637013165355
49049,0.8244338524656014
49050,0.7760907100857101
49051,0.6369969584835833
49052,0.20547636803898572
49053,0.8244338524656014
49054,0.20547636803898572
49055,0.31323122599665254
49056,0.17846721618703043
49057,0.8244338524656014
49058,0.3905679162675046
49059,0.6474868898029079
49060,0.8244338524656014
49061,0.17917346878639234
49062,0.4932192301273158
49063,0.4623329739343921
49064,0.5156973373283692
49065,0.5691644579247384
49066,0.8244338524656014
49067,0.24709630646908606
49068,0.6369969584835833
49069,0.8244338524656014
49070,0.4181815254574879
49071,0.8244338524656014
49072,0.6938581439883901
49073,0.50602124408067
49074,0.8244338524656014
49075,0.17080294368598467
49076,0.8244338524656014
49077,0.8244338524656014
49078,0.17846721618703043
49079,0.8244338524656014
49080,0.7647204624537572
49081,0.6221064814583332
49082,0.3905679162675046
49083,0.5156973373283692
49084,0.8244338524656014
49085,0.7637275436689538
49086,0.8244338524656014
49087,0.8244338524656014
49088,0.22752538188032267
49089,0.8244338524656014
49090,0.6144806136684847
49091,0.8244338524656014
49092,0.7637275436689538
49093,0.8244338524656014
49094,0.50602124408067
49095,0.33784994964410886
49096,0.5156973373283692
49097,0.8040987740666842
49098,0.22752538188032267
49099,0.4932192301273158
49100,0.6221064814583332
49101,0.32560263652542365
49102,0.8244338524656014
49103,0.2380679089053118
49104,0.6144806136684847
49105,0.3526100124220835
49106,0.8244338524656014
49107,0.2779601258091518
49108,0.4932192301273158
49109,0.8244338524656014
49110,0.7253574542295486
49111,0.8244338524656014
49112,0.4181815254574879
49113,0.6938581439883901
49114,0.8244338524656014
49115,0.6369969584835833
49116,0.8244338524656014
49117,0.3746769608219026
49118,0.7760907100857101
49119,0.822489493513529
49120,0.6369969584835833
49121,0.8244338524656014
49122,0.40799481766007273
49123,0.4181815254574879
49124,0.33784994964410886
49125,0.4932192301273158
49126,0.8244338524656014
49127,0.8244338524656014
49128,0.4932192301273158
49129,0.4932192301273158
49130,0.4450227040133955
49131,0.5724146799035781
49132,0.6390667261381907
49133,0.50602124408067
49134,0.8244338524656014
49135,0.8244338524656014
49136,0.8244338524656014
49137,0.4932192301273158
49138,0.8244338524656014
49139,0.17917346878639234
49140,0.8244338524656014
49141,0.5412018976288019
49142,0.822489493513529
49143,0.8244338524656014
49144,0.8244338524656014
49145,0.8244338524656014
49146,0.8244338524656014
49147,0.22752538188032267
49148,0.8244338524656014
49149,0.45963191723059044
49150,0.8244338524656014
49151,0.6715626202374907
49152,0.6938581439883901
49153,0.7637275436689538
49154,0.6144806136684847
49155,0.8244338524656014
49156,0.6144806136684847
49157,0.8244338524656014
49158,0.8244338524656014
49159,0.4932192301273158
49160,0.7760907100857101
49161,0.8244338524656014
49162,0.5156973373283692
49163,0.8244338524656014
49164,0.8244338524656014
49165,0.8244338524656014
49166,0.7760907100857101
49167,0.4450227040133955
49168,0.18492519136638833
49169,0.2779601258091518
49170,0.8244338524656014
49171,0.8244338524656014
49172,0.49416648710769207
49173,0.7637275436689538
49174,0.8244338524656014
49175,0.6144806136684847
49176,0.8244338524656014
49177,0.4181815254574879
49178,0.5724146799035781
49179,0.8244338524656014
49180,0.5691644579247384
49181,0.4450227040133955
49182,0.8244338524656014
49183,0.8244338524656014
49184,0.7647204624537572
49185,0.8244338524656014
49186,0.22752538188032267
49187,0.8244338524656014
49188,0.8040987740666842
49189,0.8244338524656014
49190,0.6369969584835833
49191,0.4623329739343921
49192,0.5502845830200446
49193,0.1583098591549296
49194,0.33784994964410886
49195,0.5950905416447542
49196,0.8244338524656014
49197,0.40799481766007273
49198,0.4450227040133955
49199,0.4181815254574879
49200,0.50602124408067
49201,0.7253574542295486
49202,0.8040987740666842
49203,0.4623329739343921
49204,0.17917346878639234
49205,0.32560263652542365
49206,0.17917346878639234
49207,0.5156973373283692
49208,0.8244338524656014
49209,0.8040987740666842
49210,0.4623329739343921
49211,0.20547636803898572
49212,0.4181815254574879
49213,0.8244338524656014
49214,0.8244338524656014
49215,0.8244338524656014
49216,0.8244338524656014
49217,0.45963191723059044
49218,0.17917346878639234
49219,0.8244338524656014
49220,0.8244338524656014
49221,0.8244338524656014
49222,0.5412018976288019
49223,0.8244338524656014
49224,0.7760907100857101
49225,0.17080294368598467
49226,0.8244338524656014
49227,0.8244338524656014
49228,0.50602124408067
49229,0.5724146799035781
49230,0.4450227040133955
49231,0.5541287441978362
49232,0.8244338524656014
49233,0.5950905416447542
49234,0.8244338524656014
49235,0.8244338524656014
49236,0.8244338524656014
49237,0.01721763085399449
49238,0.8244338524656014
49239,0.4932192301273158
49240,0.17846721618703043
49241,0.8244338524656014
49242,0.5156973373283692
49243,0.5470883816982247
49244,0.8244338524656014
49245,0.8244338524656014
49246,0.8244338524656014
49247,0.8244338524656014
49248,0.4450227040133955
49249,0.50602124408067
49250,0.17846721618703043
49251,0.22752538188032267
49252,0.20547636803898572
49253,0.20547636803898572
49254,0.17917346878639234
49255,0.45963191723059044
49256,0.18492519136638833
49257,0.6938581439883901
49258,0.17917346878639234
49259,0.38970235316892193
49260,0.8244338524656014
49261,0.40799481766007273
49262,0.17846721618703043
49263,0.8244338524656014
49264,0.7637275436689538
49265,0.4181815254574879
49266,0.8244338524656014
49267,0.8244338524656014
49268,0.3905679162675046
49269,0.4181815254574879
49270,0.7175680875961968
49271,0.6390667261381907
49272,0.8244338524656014
49273,0.7175680875961968
49274,0.7175680875961968
49275,0.8244338524656014
49276,0.8040987740666842
49277,0.17917346878639234
49278,0.8244338524656014
49279,0.20547636803898572
49280,0.8244338524656014
49281,0.4181815254574879
49282,0.8244338524656014
49283,0.8244338524656014
49284,0.4932192301273158
49285,0.17917346878639234
49286,0.4932192301273158
49287,0.256531531527027
49288,0.31323122599665254
49289,0.3526100124220835
49290,0.31323122599665254
49291,0.6144806136684847
49292,0.2779601258091518
49293,0.8244338524656014
49294,0.50602124408067
49295,0.8040987740666842
49296,0.4450227040133955
49297,0.8244338524656014
49298,0.31323122599665254
49299,0.50602124408067
49300,0.50602124408067
49301,0.31323122599665254
49302,0.2779601258091518
49303,0.7253574542295486
49304,0.8244338524656014
49305,0.4181815254574879
49306,0.8244338524656014
49307,0.8244338524656014
49308,0.8244338524656014
49309,0.5724146799035781
49310,0.4932192301273158
49311,0.6144806136684847
49312,0.6224147235186596
49313,0.8244338524656014
49314,0.8244338524656014
49315,0.49416648710769207
49316,0.50602124408067
49317,0.6369969584835833
49318,0.7760907100857101
49319,0.17080294368598467
49320,0.8244338524656014
49321,0.8244338524656014
49322,0.17080294368598467
49323,0.8244338524656014
49324,0.40799481766007273
49325,0.5156973373283692
49326,0.6369969584835833
49327,0.8244338524656014
49328,0.4181815254574879
49329,0.822489493513529
49330,0.8244338524656014
49331,0.8244338524656014
49332,0.8244338524656014
49333,0.20547636803898572
49334,0.8244338524656014
49335,0.043478260869565216
49336,0.19876893938636364
49337,0.6221064814583332
49338,0.8244338524656014
49339,0.8244338524656014
49340,0.20547636803898572
49341,0.17080294368598467
49342,0.8244338524656014
49343,0.8244338524656014
49344,0.40799481766007273
49345,0.6938581439883901
49346,0.17846721618703043
49347,0.49416648710769207
49348,0.7637275436689538
49349,0.4932192301273158
49350,0.8244338524656014
49351,0.4932192301273158
49352,0.40799481766007273
49353,0.8244338524656014
49354,0.6144806136684847
49355,0.8244338524656014
49356,0.5541287441978362
49357,0.8244338524656014
49358,0.22752538188032267
49359,0.49416648710769207
49360,0.6144806136684847
49361,0.822489493513529
49362,0.5412018976288019
49363,0.8244338524656014
49364,0.7637275436689538
49365,0.6369969584835833
49366,0.22752538188032267
49367,0.6369969584835833
49368,0.4623329739343921
49369,0.8244338524656014
49370,0.5950905416447542
49371,0.8244338524656014
49372,0.8244338524656014
49373,0.8244338524656014
49374,0.20547636803898572
49375,0.8244338524656014
49376,0.5724146799035781
49377,0.5502845830200446
49378,0.8244338524656014
49379,0.17917346878639234
49380,0.33784994964410886
49381,0.5156973373283692
49382,0.8244338524656014
49383,0.6369969584835833
49384,0.20547636803898572
49385,0.8244338524656014
49386,0.8244338524656014
49387,0.33784994964410886
49388,0.50602124408067
49389,0.8244338524656014
49390,0.8244338524656014
49391,0.8244338524656014
49392,0.40616584564137925
49393,0.8244338524656014
49394,0.7175680875961968
49395,0.8244338524656014
49396,0.4623329739343921
49397,0.32020202018181815
49398,0.822489493513529
49399,0.8244338524656014
49400,0.4181815254574879
49401,0.8244338524656014
49402,0.6474868898029079
49403,0.8244338524656014
49404,0.8040987740666842
49405,0.5412018976288019
49406,0.8244338524656014
49407,0.3905679162675046
49408,0.7760907100857101
49409,0.8244338524656014
49410,0.8244338524656014
49411,0.45963191723059044
49412,0.8244338524656014
49413,0.33784994964410886
49414,0.8244338524656014
49415,0.8244338524656014
49416,0.5412018976288019
49417,0.31323122599665254
49418,0.8244338524656014
49419,0.5724146799035781
49420,0.17917346878639234
49421,0.8244338524656014
49422,0.8244338524656014
49423,0.49416648710769207
49424,0.8244338524656014
49425,0.8244338524656014
49426,0.8244338524656014
49427,0.5724146799035781
49428,0.17846721618703043
49429,0.8040987740666842
49430,0.8244338524656014
49431,0.5950905416447542
49432,0.8244338524656014
49433,0.6144806136684847
49434,0.7760907100857101
49435,0.8040987740666842
49436,0.17846721618703043
49437,0.31323122599665254
49438,0.19947794001554403
49439,0.4932192301273158
49440,0.3346832814080997
49441,0.7175680875961968
49442,0.6938581439883901
49443,0.8244338524656014
49444,0.8244338524656014
49445,0.8244338524656014
49446,0.8244338524656014
49447,0.06350282485762711
49448,0.8244338524656014
49449,0.5156973373283692
49450,0.38970235316892193
49451,0.38970235316892193
49452,0.8244338524656014
49453,0.4450227040133955
49454,0.6715626202374907
49455,0.8244338524656014
49456,0.50602124408067
49457,0.7175680875961968
49458,0.6144806136684847
49459,0.3526100124220835
49460,0.8244338524656014
49461,0.8244338524656014
49462,0.8244338524656014
49463,0.5541287441978362
49464,0.8244338524656014
49465,0.4623329739343921
49466,0.8244338524656014
49467,0.8040987740666842
49468,0.8244338524656014
49469,0.5412018976288019
49470,0.8244338524656014
49471,0.24709630646908606
49472,0.4932192301273158
49473,0.19947794001554403
49474,0.8244338524656014
49475,0.7760907100857101
49476,0.8244338524656014
49477,0.8244338524656014
49478,0.6369969584835833
49479,0.8244338524656014
49480,0.5950905416447542
49481,0.5541287441978362
49482,0.5156973373283692
49483,0.31323122599665254
49484,0.2380679089053118
49485,0.5950905416447542
49486,0.5691644579247384
49487,0.6938581439883901
49488,0.17917346878639234
49489,0.7637275436689538
49490,0.8244338524656014
49491,0.4181815254574879
49492,0.8244338524656014
49493,0.24709630646908606
49494,0.4181815254574879
49495,0.17917346878639234
49496,0.49416648710769207
49497,0.8244338524656014
49498,0.6369969584835833
49499,0.17846721618703043
49500,0.8244338524656014
49501,0.22752538188032267
49502,0.20547636803898572
49503,0.6602665045426948
49504,0.5724146799035781
49505,0.6823058704031417
49506,0.17917346878639234
49507,0.7253574542295486
49508,0.4932192301273158
49509,0.7760907100857101
49510,0.8244338524656014
49511,0.5156973373283692
49512,0.6224147235186596
49513,0.7637275436689538
49514,0.7760907100857101
49515,0.8244338524656014
49516,0.8244338524656014
49517,0.5412018976288019
49518,0.4932192301273158
49519,0.8244338524656014
49520,0.4450227040133955
49521,0.5412018976288019
49522,0.8244338524656014
49523,0.49416648710769207
49524,0.32647823260818715
49525,0.4450227040133955
49526,0.6602665045426948
49527,0.17917346878639234
49528,0.17846721618703043
49529,0.5950905416447542
49530,0.4181815254574879
49531,0.6938581439883901
49532,0.4181815254574879
49533,0.6715626202374907
49534,0.5033333333200001
49535,0.8244338524656014
49536,0.8244338524656014
49537,0.5156973373283692
49538,0.8244338524656014
49539,0.3526100124220835
49540,0.5691644579247384
49541,0.5156973373283692
49542,0.17917346878639234
49543,0.17846721618703043
49544,0.50602124408067
49545,0.7175680875961968
49546,0.6945768504354838
49547,0.7760907100857101
49548,0.8244338524656014
49549,0.38970235316892193
49550,0.4181815254574879
49551,0.822489493513529
49552,0.0293778801843318
49553,0.8040987740666842
49554,0.8244338524656014
49555,0.8244338524656014
49556,0.7760907100857101
49557,0.00423728813559322
49558,0.4932192301273158
49559,0.17080294368598467
49560,0.4181815254574879
49561,0.5724146799035781
49562,0.8244338524656014
49563,0.17846721618703043
49564,0.8244338524656014
49565,0.8065637013165355
49566,0.17917346878639234
49567,0.33784994964410886
49568,0.6224147235186596
49569,0.8244338524656014
49570,0.0293778801843318
49571,0.8244338524656014
49572,0.3905679162675046
49573,0.18492519136638833
49574,0.6938581439883901
49575,0.4932192301273158
49576,0.17917346878639234
49577,0.7760907100857101
49578,0.8244338524656014
49579,0.8244338524656014
49580,0.8244338524656014
49581,0.3346832814080997
49582,0.8244338524656014
49583,0.7760907100857101
49584,0.8244338524656014
49585,0.3526100124220835
49586,0.3526100124220835
49587,0.20547636803898572
49588,0.8244338524656014
49589,0.8244338524656014
49590,0.8244338524656014
49591,0.49416648710769207
49592,0.22752538188032267
49593,0.20547636803898572
49594,0.6144806136684847
49595,0.31323122599665254
49596,0.8244338524656014
49597,0.8244338524656014
49598,0.8244338524656014
49599,0.8244338524656014
49600,0.17080294368598467
49601,0.1893546747896341
49602,0.8244338524656014
49603,0.2779601258091518
49604,0.7760907100857101
49605,0.8244338524656014
49606,0.8244338524656014
49607,0.5156973373283692
49608,0.5156973373283692
49609,0.7253574542295486
49610,0.8040987740666842
49611,0.8244338524656014
49612,0.4932192301273158
49613,0.8244338524656014
49614,0.8244338524656014
49615,0.01721763085399449
49616,0.4932192301273158
49617,0.18492519136638833
49618,0.24709630646908606
49619,0.6945768504354838
49620,0.17846721618703043
49621,0.8244338524656014
49622,0.8244338524656014
49623,0.8244338524656014
49624,0.8244338524656014
49625,0.3526100124220835
49626,0.7637275436689538
49627,0.50602124408067
