index,winner_ratio
63175,0.33
63176,0.5789722221799996
63177,0.355
63178,0.79736507937
63179,0.47666666667
63180,0.38533333331999997
63181,0.0
63182,0.7587399748799999
63183,0.5091507937200003
63184,0.595
63185,0.7545199854899998
63186,0.12
63187,1.0
63188,0.56512018661
63189,0.6323495671200001
63190,0.825
63191,0.6998571428599999
63192,0.0
63193,0.0
63194,0.445
63195,0.79
63196,0.565
63197,0.58333333333
63198,0.56232437443
63199,0.4954404762300001
63200,0.5625532212800001
63201,0.87133333334
63202,0.5973124259900001
63203,0.94
63204,0.0
63205,1.0
63206,1.0
63207,0.9405436508199999
63208,0.6116666666666667
63209,0.57854761904
63210,0.4413371012599997
63211,0.8
63212,0.92300000001
63213,0.92333333334
63214,0.6724637772799998
63215,1.0
63216,0.50357591168
63217,0.82515972914
63218,0.88666666667
63219,0.20916666667
63220,0.6492727272900001
63221,0.365
63222,0.9783333333299999
63223,0.8025605576600001
63224,0.705
63225,0.0
63226,0.77214285714
63227,0.99
63228,0.965
63229,0.97666666668
63230,0.7
63231,1.0
63232,0.5698333333300001
63233,0.6442500000300001
63234,0.6116666667500003
63235,0.0
63236,0.7825037214199996
63237,0.7042114847000002
63238,1.0
63239,0.0275
63240,0.50833333333
63241,1.0
63242,0.345
63243,0.6753856476100001
63244,0.22815506713
63245,0.74750000003
63246,0.95
63247,1.0
63248,0.68666666667
63249,0.81
63250,0.56635714287
63251,0.6202051238199999
63252,0.87
63253,0.85583333333
63254,0.85666666667
63255,0.05
63256,1.0
63257,0.985
63258,0.39766666668
63259,0.6582142857300002
63260,0.33
63261,0.33017857141999996
63262,0.0
63263,0.4558968254
63264,0.0
63265,0.33
63266,0.4781607885199999
63267,0.97
63268,0.09749999998
63269,0.6413333333399999
63270,0.63768952524
63271,0.98
63272,0.665
63273,0.22533333330000002
63274,0.6666111111099999
63275,1.0
63276,0.48333333334
63277,0.0
63278,0.96166666667
63279,0.775
63280,0.6811428572200002
63281,0.2874891774599999
63282,0.628
63283,0.53550000001
63284,0.44
63285,0.6201666666900002
63286,0.365
63287,0.43
63288,0.5983333333299999
63289,0.0
63290,0.84185613407
63291,0.8973888889300001
63292,0.7003740916000001
63293,0.12666666666999998
63294,0.4789148917099999
63295,0.09
63296,0.23862745101000005
63297,0.30150000001999994
63298,0.09
63299,0.73
63300,0.22699999999999998
63301,0.32
63302,0.615
63303,0.49
63304,0.72
63305,0.7256746864900001
63306,0.69588952714
63307,0.52583333333
63308,0.11
63309,0.48566604855000023
63310,0.5996709857199999
63311,0.04
63312,0.2551904761099998
63313,0.79
63314,0.03
63315,0.465
63316,0.8720833333500001
63317,0.69333333333
63318,0.865
63319,0.27640476192999996
63320,0.1
63321,0.67688095241
63322,0.5592936508600002
63323,0.90266666667
63324,0.7544116116299997
63325,0.5316666666700001
63326,0.94
63327,0.7858333333299999
63328,0.7333809524100002
63329,0.62000000001
63330,0.415
63331,0.40603174605
63332,0.95833333334
63333,0.94333333333
63334,0.0
63335,0.13333333331
63336,0.9633333333700002
63337,0.60500000001
63338,0.24333333332999998
63339,0.45
63340,0.46833333336000005
63341,0.5616666666800001
63342,1.0
63343,0.8473971860999999
63344,0.8428961279099998
63345,0.86943881119
63346,0.98
63347,0.12333333332999999
63348,0.0
63349,0.0
63350,0.0
63351,0.0
63352,0.7833333335300006
63353,0.785
63354,0.89
63355,0.6877752939000001
63356,0.6048095237899999
63357,0.01
63358,0.7600000000700001
63359,0.62650359629
63360,0.82459329163
63361,0.94
63362,1.0
63363,0.7841706349199999
63364,0.63446682755
63365,0.575
63366,0.5475
63367,0.08
63368,0.69833333333
63369,0.3925
63370,1.0
63371,0.67340356342
63372,0.865
63373,0.87314285715
63374,0.34023881671
63375,0.5118846153900001
63376,0.9118333333399999
63377,0.5920011307299999
63378,0.175
63379,0.65333333333
63380,0.99
63381,0.9223332629899997
63382,0.195
63383,0.7340317460299995
63384,0.32549206349999993
63385,0.055
63386,0.51916666666
63387,0.99
63388,0.935
63389,0.5545710986
63390,0.21
63391,0.43344444443
63392,0.98
63393,0.63661987005
63394,0.8443012032799999
63395,0.785
63396,0.042
63397,0.8215000000100001
63398,0.21666666663
63399,0.975
63400,0.47966666666999996
63401,0.43285636587000004
63402,0.55826010103
63403,0.44166666666
63404,0.5617954545499999
63405,0.955
63406,0.97
63407,1.0
63408,0.6746227106100001
63409,0.7441820861799999
63410,0.51833333334
63411,0.9084663003900002
63412,0.6883333333199999
63413,0.5441363637500003
63414,0.36
63415,0.99
63416,0.91370107233
63417,0.6413733766
63418,0.67
63419,0.995
63420,0.01
63421,0.95
63422,0.01
63423,0.01
63424,0.0
63425,0.8269359957499998
63426,0.57
63427,0.56416666667
63428,0.40835317461000004
63429,1.0
63430,0.74933219548
63431,0.7073353174799998
63432,0.84234536898
63433,0.7310946648999999
63434,0.38350000000999995
63435,1.0
63436,0.975
63437,0.0
63438,0.0
63439,0.7439404761699998
63440,0.8205476190600001
63441,1.0
63442,0.38566666667
63443,0.13
63444,1.0
63445,0.5814891215599998
63446,0.0
63447,0.02
63448,0.5492424242500001
63449,0.74166666667
63450,0.41
63451,0.7585484906899999
63452,1.0
63453,0.45054240767999987
63454,0.46633333333000004
63455,0.205
63456,0.29466666666999997
63457,0.8110719888499999
63458,0.48974555999
63459,0.9
63460,0.02
63461,0.47743113920000013
63462,0.09
63463,0.515
63464,0.0
63465,0.33
63466,0.91544047619
63467,0.60208965543
63468,0.37416666668000004
63469,0.63001984131
63470,0.7242168416099998
63471,0.51
63472,0.48805194800999985
63473,1.0
63474,0.145
63475,0.8633333333400001
63476,0.7613769841199999
63477,0.7760833334100002
63478,0.1
63479,0.0
63480,1.0
63481,0.28866666666
63482,0.43
63483,0.4075
63484,0.7193333333299999
63485,1.0
63486,0.23
63487,1.0
63488,0.15
63489,0.30166666665999997
63490,0.0
63491,0.43658646612999996
63492,0.63166666667
63493,0.8412380952199999
63494,1.0
63495,0.7313867927099998
63496,0.40488095235999993
63497,0.62095238099
63498,0.938
63499,0.25983333332
63500,0.33280912617000014
63501,0.43450000002000005
63502,0.42000000001000004
63503,0.0
63504,0.8713082063799993
63505,0.0
63506,0.8593333333800001
63507,0.4326666667500001
63508,0.0
63509,0.6666666669900008
63510,1.0
63511,0.7405878843399999
63512,0.6481666667
63513,0.8926666666699999
63514,0.6525
63515,0.55501010101
63516,0.44525396825
63517,0.7901122211299998
63518,0.55508730159
63519,0.7942222222600002
63520,0.5141373769999998
63521,0.48553030301999994
63522,0.3374999998199997
63523,0.5548146966100002
63524,0.90600000001
63525,0.55639588379
63526,0.890833333329999
63527,0.6785822511
63528,0.92416666667
63529,0.7871994993999999
63530,0.0
63531,0.0
63532,0.0
63533,1.0
63534,0.50847222223
63535,0.60658073699
63536,0.6663333333199999
63537,0.58833333335
63538,0.0
63539,0.99
63540,0.6369113882099997
63541,0.7376355310999999
63542,0.0
63543,0.375
63544,0.5874304397900003
63545,0.0
63546,0.78919047624
63547,0.08549999997999999
63548,0.0
63549,0.36877380955999994
63550,0.8878891832999999
63551,0.77
63552,0.30532287165000005
63553,0.7482231021999998
63554,0.3862500000200001
63555,0.6451130268300002
63556,0.96630952382
63557,0.7841701140499997
63558,0.51338095238
63559,0.85666666667
63560,0.5163929515100001
63561,0.0
63562,0.99208333333
63563,0.53916666666
63564,0.59666666667
63565,0.8789523810300001
63566,0.875
63567,1.0
63568,0.75833333333
63569,0.865
63570,0.99
63571,0.6914078282799998
63572,0.8527269330999999
63573,0.7374444445500002
63574,0.8800000000500002
63575,0.40393520567
63576,1.0
63577,0.975
63578,0.0
63579,0.0
63580,0.8
63581,0.67
63582,0.15333333333
63583,0.795
63584,0.99
63585,0.6722142857
63586,0.965
63587,0.90698809525
63588,0.46999999999
63589,0.6058549783799999
63590,0.7534307489600001
63591,0.06666666667
63592,0.8400000000100001
63593,0.27892857143
63594,0.91833333334
63595,0.55500000002
63596,0.9358333333400001
63597,1.0
63598,0.77
63599,0.5452887945699999
63600,0.86604166667
63601,1.0
63602,0.6255375570700001
63603,0.435
63604,0.3395873016
63605,0.05
63606,0.7873333333800002
63607,0.52500000001
63608,0.25726462104000003
63609,0.0
63610,0.8850369904199996
63611,0.76666666668
63612,0.02
63613,0.5971820813600001
63614,0.935
63615,0.8954991775099994
63616,1.0
63617,0.45249541633000007
63618,0.9666666666666667
63619,0.29
63620,0.58333333333
63621,0.5753333334100003
63622,0.0
63623,0.7509166666599999
63624,0.305
63625,0.15
63626,0.8379166666900001
63627,0.48616666654999974
63628,0.42033333333
63629,0.75166666667
63630,0.0
63631,0.5703703102500001
63632,0.77266666667
63633,0.44
63634,1.0
63635,0.45
63636,0.8038095237899999
63637,0.5141904761999999
63638,0.736
63639,0.5699428349399999
63640,0.7788034670700001
63641,0.6301666666699999
63642,0.62
63643,0.2973333330399996
63644,0.5950873016200001
63645,0.58051897208
63646,0.27516666664
63647,0.7458484849400001
63648,0.35835028859000007
63649,0.9733333333299999
63650,0.5313643578699999
63651,0.9940000000000001
63652,0.28333333333
63653,0.6516666666700001
63654,0.42399999998
63655,0.7692658730599997
63656,0.6697698413100001
63657,0.8666695644599998
63658,0.62731746035
63659,0.57337463819
63660,1.0
63661,0.49614285710999995
63662,0.91833333334
63663,0.25395238094
63664,0.67
63665,0.0
63666,0.75
63667,0.7534883531299998
63668,1.0
63669,0.6555606060900001
63670,0.76
63671,0.9543170034500004
63672,0.0
63673,0.34924999999000006
63674,0.6172704761700001
63675,0.295
63676,0.0
63677,0.28999999991999986
63678,0.7140000001100003
63679,0.14
63680,0.99
63681,0.51
63682,0.33066666663999994
63683,0.625205417
63684,0.54689502165
63685,0.6860093240093241
63686,0.50333333333
63687,0.95333333335
63688,0.91266666668
63689,0.5501190476100001
63690,0.6042380952299999
63691,0.74166666668
63692,0.127
63693,0.83666666667
63694,0.01
63695,0.375
63696,0.74166666667
63697,0.9339047619300002
63698,0.905
63699,0.5916666666499999
63700,0.45745521142999995
63701,0.195
63702,0.6425050893000003
63703,0.5914892222399999
63704,0.48166666667
63705,0.6254445832400001
63706,0.94
63707,0.92916666667
63708,0.19
63709,0.8
63710,0.65
63711,0.6
63712,0.43818959715999994
63713,0.58483333334
63714,0.2525
63715,0.8188198208799998
63716,0.63674673201
63717,0.5970772786600002
63718,0.3651150794
63719,0.94
63720,0.90666666666
63721,0.5580436508700002
63722,0.45792691044999984
63723,0.68
63724,0.88514285714
63725,0.415
63726,0.3955555555299999
63727,0.7315132645399999
63728,0.6490750361100001
63729,0.55500000001
63730,0.325
63731,0.80666666667
63732,0.815
63733,0.88583333333
63734,0.21333333332999999
63735,0.545
63736,0.45666666667
63737,0.0
63738,0.32
63739,0.78
63740,0.53196428572
63741,0.88183333335
63742,0.6487463924499999
63743,0.01
63744,0.36
63745,0.99
63746,1.0
63747,1.0
63748,0.91333333334
63749,0.4
63750,0.36900000000000005
63751,0.76
63752,0.8250142733100002
63753,0.7838333333299999
63754,0.0
63755,0.8587369035600001
63756,0.485
63757,0.93966666667
63758,0.8191494060799998
63759,0.8483728319199997
63760,0.0
63761,0.94666666667
63762,0.9181666666699999
63763,0.6429231186
63764,0.03
63765,0.7939761469499999
63766,1.0
63767,0.4378333333333333
63768,0.61416666667
63769,0.94
63770,0.35
63771,0.215
63772,0.8666063135100001
63773,0.9378071928300001
63774,0.07
63775,0.725
63776,0.12166666669999998
63777,0.33333333333
63778,0.5493947033900001
63779,0.96
63780,0.78347128245
63781,0.15816666667
63782,0.155
63783,0.978
63784,0.6208333335900007
63785,0.5187023809399999
63786,0.7355474460000001
63787,0.6090465971800001
63788,0.8877049062099998
63789,0.40333333333
63790,0.99
63791,0.8255555555499999
63792,0.33
63793,0.5248214286200001
63794,0.23333333333999998
63795,0.8508255410999999
63796,0.485
63797,0.53914568338
63798,0.27
63799,0.0
63800,0.21144444444
63801,0.7312380952299999
63802,0.29666666667
63803,0.79
63804,0.81
63805,0.62064327488
63806,0.9
63807,0.7005750915399999
63808,0.5520912880799999
63809,0.7183366005300003
63810,0.955
63811,0.6721818181699999
63812,0.54
63813,0.3779740259800001
63814,0.67700000001
63815,0.935
63816,0.01
63817,0.73416666667
63818,0.7133333334000003
63819,0.94
63820,0.5354523809199998
63821,0.6850777670000001
63822,0.5450683877899999
63823,0.04
63824,0.75933333334
63825,0.8381377723599996
63826,0.77279796202
63827,0.41783333334
63828,0.28333333334000005
63829,0.54510377934
63830,0.0
63831,0.54388888889
63832,0.0
63833,0.6288743014200001
63834,0.92
63835,1.0
63836,1.0
63837,0.25
63838,0.99666666667
63839,0.945
63840,0.6596626984400001
63841,1.0
63842,0.41
63843,0.7005238096800004
63844,0.26687134502
63845,0.5291629342499998
63846,0.9425
63847,0.68583333333
63848,0.86895238096
63849,0.555
63850,0.7394826121700001
63851,0.8550598290799998
63852,0.5708333333700002
63853,0.31142857142999997
63854,0.375
63855,0.7377556887699996
63856,0.29566666664
63857,0.3938923436999998
63858,0.92
63859,0.59566666666
63860,0.67845238096
63861,0.86974360092
63862,0.28333333333
63863,0.6286309524000001
63864,0.9411388889
63865,0.295
63866,0.6980172781899999
63867,0.99
63868,0.645
63869,0.76499999999
63870,1.0
63871,0.96
63872,0.46
63873,0.6049690134299998
63874,0.5335779221100002
63875,0.07833333332999999
63876,0.105
63877,0.7
63878,1.0
63879,0.0
63880,0.7333333334200002
63881,0.01
63882,0.5587619047600001
63883,0.54197602499
63884,0.6033333333500001
63885,0.82
63886,0.8413333333699999
63887,0.94448324864
63888,0.5646713564099999
63889,0.59966666667
63890,0.30666666667000003
63891,0.08333333333000001
63892,0.75
63893,0.69238760503
63894,0.4487799423000001
63895,0.6372500000100001
63896,0.92916666668
63897,0.965
63898,0.64
63899,0.89
63900,0.8416666666666666
63901,0.47622834901999994
63902,0.7923511488499999
63903,0.8403492063500001
63904,0.53666666666
63905,0.235
63906,0.83
63907,0.98
63908,0.0
63909,0.7425476190399999
63910,0.0
63911,0.4598326118199998
63912,0.68333333335
63913,0.9633333333199999
63914,0.38750000000000007
63915,0.31950216448999996
63916,0.41
63917,0.0
63918,0.19166666667
63919,0.6476936887000001
63920,0.7535875629499996
63921,0.6
63922,0.46689902883999984
63923,0.21333333332999999
63924,0.76
63925,0.215
63926,0.60860690179
63927,0.34230952376999996
63928,0.79
63929,0.9093160121900002
63930,0.97
63931,0.0
63932,0.075
63933,0.03
63934,0.94
63935,0.94
63936,0.0
63937,0.8224891009800003
63938,0.06
63939,0.585
63940,0.99
63941,0.79007936508
63942,0.0
63943,0.40383333332999993
63944,0.5999534051300001
63945,0.66
63946,0.30149999970999963
63947,0.0
63948,0.7383333333400001
63949,0.69166666667
63950,0.98
63951,0.8441379730799998
63952,0.7646666667
63953,0.5762262207300001
63954,0.8624662689599998
63955,0.01
63956,0.0
63957,0.005
63958,0.6552156013900003
63959,0.18583333332000002
63960,0.73833333333
63961,0.23748717942
63962,0.0
63963,0.19166666663999998
63964,0.8
63965,0.8371666666900001
63966,0.315
63967,1.0
63968,0.945
63969,0.35833333333
63970,0.62
63971,0.2939810745299999
63972,1.0
63973,1.0
63974,0.835
63975,0.94666666667
63976,0.35
63977,0.6486610966699997
63978,0.6
63979,0.64553066379
63980,0.74
63981,1.0
63982,0.5130521145700001
63983,0.5797484344300003
63984,0.94
63985,0.64916666667
63986,0.41673809521000005
63987,0.20716666665000003
63988,0.99166666667
63989,0.83633333334
63990,0.6
63991,0.5913015872999999
63992,0.515
63993,0.8394404761099993
63994,0.82
63995,1.0
63996,0.99
63997,0.20916666666
63998,0.6939020770300001
63999,0.76333333333
64000,0.45083333333000025
64001,0.0
64002,0.86
64003,0.98
64004,0.85583333333
64005,0.95600000001
64006,0.49
64007,1.0
64008,0.795
64009,0.97416666667
64010,0.0
64011,0.36583333333
64012,0.36
64013,0.36
64014,0.0
64015,0.7221178377599997
64016,0.06
64017,0.165
64018,0.9
64019,0.8055634920799999
64020,0.22666666667000002
64021,0.15
64022,0.29333333334
64023,0.665
64024,0.0
64025,0.045
64026,0.6204181055
64027,0.3272987012699998
64028,0.55833333334
64029,1.0
64030,0.97
64031,0.8850000000300001
64032,0.46739874818000005
64033,0.48
64034,0.9519999999999998
64035,0.67133333335
64036,0.7660873016400003
64037,1.0
64038,0.8630873016700003
64039,0.47735854339000006
64040,0.5
64041,0.98833333333
64042,0.7859999999999999
64043,0.56391269844
64044,0.655
64045,0.38833333333
64046,0.0
64047,0.3815158729799999
64048,0.86916666667
64049,0.392
64050,1.0
64051,0.11
64052,1.0
64053,0.6616190477
64054,0.7816872017200001
64055,0.0
64056,0.8631428571599998
64057,0.59926984127
64058,0.89375
64059,0.08633333334
64060,0.97
64061,0.77166666666
64062,0.99333333333
64063,0.0
64064,0.8980110627699999
64065,0.99
64066,0.6281388888399998
64067,0.96
64068,1.0
64069,0.40567460316000004
64070,1.0
64071,1.0
64072,0.0875
64073,0.57710317461
64074,0.7470512820499999
64075,1.0
64076,0.6414282977799999
64077,0.7092853370900001
64078,0.005
64079,0.94333333335
64080,0.0
64081,0.95
64082,0.7810393218099999
64083,1.0
64084,0.695
64085,0.23790151513999994
64086,0.5142023809199999
64087,0.70533333334
64088,0.285
64089,0.0
64090,0.44416666664999993
64091,0.0
64092,0.35
64093,0.65
64094,0.0
64095,0.23566666666
64096,0.53111111112
64097,0.73763178492
64098,0.3533593073299999
64099,0.58
64100,0.77
64101,0.6962698411699997
64102,0.5904103978499999
64103,0.49745238087999977
64104,0.91
64105,0.6640000000700002
64106,0.86
64107,0.8511587302000001
64108,0.37863744361999985
64109,0.985
64110,0.0
64111,0.9085039934699995
64112,0.79380952381
64113,0.855
64114,0.18085256408
64115,0.75
64116,0.6293634559600002
64117,0.58997664216
64118,0.06
64119,0.1725
64120,0.8553333333599998
64121,0.6257348232300001
64122,0.4422936507699999
64123,0.6161428571399999
64124,0.80986507935
64125,0.7250000000100001
64126,0.8418214317899999
64127,0.655
64128,0.5997148685
64129,0.9740476190399999
64130,0.0
64131,0.305
64132,0.4072738095099999
64133,1.0
64134,0.56752214907
64135,0.55028632117
64136,0.0
64137,0.5408333333500001
64138,0.7703893596600002
64139,0.54333333333
64140,0.0
64141,0.0
64142,0.93333333333
64143,0.8162777777799998
64144,0.57066666667
64145,0.0
64146,0.72748629151
64147,0.45466666666
64148,0.6769244758800003
64149,0.68662698414
64150,0.22419047619000002
64151,0.46283333336000004
64152,0.79
64153,0.87800000001
64154,0.0
64155,0.21733333332999996
64156,0.28788095234999994
64157,0.5966119157599998
64158,0.74
64159,0.28016666667
64160,0.5544890982
64161,0.94
64162,0.6303333332699999
64163,0.6372994228099998
64164,0.99
64165,0.8525
64166,0.91333333333
64167,0.5180000000300001
64168,0.57466666666
64169,0.29416666665999996
64170,0.4618196591199999
64171,1.0
64172,0.6506468254300001
64173,0.6445000000000001
64174,0.61019841267
64175,1.0
64176,1.0
64177,0.0
64178,0.21244444435999998
64179,0.80351190476
64180,0.8036001547399998
64181,0.06000000002000001
64182,0.915
64183,0.1
64184,0.965
64185,0.5847500000700002
64186,0.63416666667
64187,0.8116969752400002
64188,0.06
64189,0.97
64190,0.995
64191,0.36571428559999974
64192,0.0
64193,0.8177110390300002
64194,0.6133333333400001
64195,0.86666666667
64196,0.22
64197,0.99
64198,0.11883333332000001
64199,0.97301190475
64200,0.7044746507899999
64201,0.05
64202,0.7
64203,0.12000000001
64204,0.0
64205,0.99
64206,0.9619047619
64207,0.7316959925300001
64208,0.49515694333999993
64209,0.01
64210,0.8236481642599999
64211,0.41354761902999987
64212,0.985
64213,0.15016666664
64214,0.73666666667
64215,0.27
64216,0.8957539682699996
64217,0.5
64218,0.28666666664999996
64219,0.0
64220,0.53666666667
64221,0.95333333334
64222,0.99466666667
64223,0.42333333333
64224,1.0
64225,0.69067857148
64226,0.5984032078499998
64227,0.23
64228,0.32654761902999996
64229,0.57666666667
64230,0.60266666668
64231,0.04
64232,0.6558333333099999
64233,0.6796605338899998
64234,0.6233506493300001
64235,0.89166666668
64236,0.9833333333400001
64237,0.82
64238,0.96666666667
64239,0.86521409163
64240,0.7034784079799999
64241,0.58122074985
64242,0.99
64243,0.63
64244,0.6936428571800001
64245,0.59
64246,0.7377579364899995
64247,0.88
64248,0.48880532207999977
64249,0.09
64250,1.0
64251,0.5888095238700002
64252,0.61911928106
64253,0.78288777738
64254,0.4724113313000003
64255,0.495
64256,0.5746666667600001
64257,0.52833333334
64258,0.8768611111300001
64259,0.90859856716
64260,0.75
64261,0.5400994838700001
64262,0.62870833333
64263,0.48666666667
64264,1.0
64265,0.8756840532199996
64266,0.7563495460699998
64267,0.4099404761899999
64268,0.08266666666999999
64269,0.7896746031799999
64270,0.8429666666700001
64271,0.36066666667
64272,0.17
64273,0.9186287878599998
64274,0.045
64275,0.69881825852
64276,0.87666666667
64277,0.8441666666700001
64278,0.37274527357000004
64279,0.6240404040299999
64280,0.73666666668
64281,0.055
64282,0.79
64283,0.32504815642000007
64284,0.1725
64285,0.8745555555800002
64286,1.0
64287,0.36617862211
64288,0.9100631769599999
64289,0.345
64290,0.08
64291,0.6844604192299998
64292,0.6802798624300002
64293,0.76576878248
64294,0.83833333333
64295,0.22
64296,0.3799444442599997
64297,0.19
64298,0.49065175686999996
64299,0.835
64300,0.83600000001
64301,0.47416666668000007
64302,0.65941049638
64303,0.0
64304,0.88333333333
64305,0.205
64306,0.0
64307,0.005
64308,0.7175015600800003
64309,0.5768333333400001
64310,0.9114253224999999
64311,0.01
64312,0.30666666666
64313,0.59975121673
64314,0.7095864347899997
64315,0.77388888889
64316,0.73
64317,1.0
64318,0.87146793845
64319,0.33
64320,0.08333333331999998
64321,0.73
64322,0.4730952380799999
64323,0.335
64324,0.09333333333
64325,0.0
64326,0.18
64327,1.0
64328,0.7499801587500001
64329,0.51054545455
64330,0.6616666666900001
64331,0.26833333333
64332,0.53202813853
64333,0.095
64334,0.5850000000300001
64335,0.30783333332999996
64336,0.8500000000200001
64337,0.11
64338,0.3770000000200001
64339,0.39166666667
64340,0.72611533206
64341,0.8064285714600001
64342,0.985
64343,0.005
64344,0.37693828738999996
64345,0.87
64346,0.192
64347,0.60134957613
64348,0.71
64349,0.14583333326000003
64350,0.8106305186199997
64351,0.38166666665
64352,0.16
64353,0.5138510656600002
64354,0.5
64355,0.8528928570299993
64356,0.95833333334
64357,0.985
64358,0.76166666667
64359,1.0
64360,0.97
64361,0.01
64362,0.7040357143800001
64363,0.07
64364,0.8263928571299999
64365,0.4741904762200001
64366,0.36566666666
64367,1.0
64368,0.5459285714199998
64369,0.71045454545
64370,0.59083333333
64371,1.0
64372,0.63373480598
64373,0.745
64374,0.32222222223
64375,0.405
64376,0.9631666666700001
64377,0.935
64378,0.94
64379,1.0
64380,0.94666666666
64381,0.21926190472999998
64382,0.88416666667
64383,0.70089115554
64384,0.49
64385,0.5879523809800001
64386,1.0
64387,0.7766666666700001
64388,0.42200000000000004
64389,0.065
64390,0.8138542387199997
64391,0.9445714286000001
64392,0.66751925265
64393,0.98
64394,0.6
64395,0.65833333334
64396,0.6752088744700002
64397,0.96166666666
64398,0.37654572632999994
64399,0.2801666666399999
64400,0.7568333334400004
64401,1.0
64402,0.3893035714500001
64403,1.0
64404,0.9038055555600001
64405,0.7658021977999999
64406,0.885
64407,0.5069285714399999
64408,0.7762177646699999
64409,0.40910267711000015
64410,0.6758846153899999
64411,0.77459122114
64412,0.92
64413,0.71
64414,0.63166666667
64415,0.846
64416,0.46061899210999996
64417,0.49563533318000014
64418,0.95125
64419,0.43
64420,0.94068095239
64421,0.235
64422,0.61379760807
64423,0.83
64424,0.95033333333
64425,0.45
64426,0.6381746031399999
64427,0.7753636363699999
64428,0.99
64429,1.0
64430,0.89
64431,0.0
64432,0.54083333334
64433,0.30283333332999995
64434,1.0
64435,1.0
64436,0.4566666666666667
64437,0.15
64438,0.6984444445600002
64439,0.10616666666
64440,0.9189682539599998
64441,0.005
64442,0.86
64443,0.0
64444,0.48
64445,0.5767976190599997
64446,0.8733333333400001
64447,0.93
64448,0.8127307693700004
64449,0.32666666665666666
64450,0.985
64451,0.515
64452,0.975
64453,0.99
64454,0.5975
64455,0.0
64456,0.8358333333399999
64457,0.58113298023
64458,0.7016666668700005
64459,0.72333333334
64460,0.55
64461,0.4216666666900001
64462,0.13722222222
64463,0.40258008658
64464,1.0
64465,0.98666666667
64466,0.66948809523
64467,0.10841666668
64468,0.8700000000800001
64469,0.76916666667
64470,0.6684643799300001
64471,0.8
64472,0.57714285712
64473,0.805
64474,0.8615780886700003
64475,0.50833333334
64476,0.0
64477,0.45428571429000003
64478,0.64133333336
64479,0.0
64480,0.91633333334
64481,0.62857142865
64482,0.8099455037100001
64483,0.34461904758999984
64484,0.81
64485,0.68747619047
64486,0.6829642857600001
64487,0.36
64488,0.71666666667
64489,0.6993108644600001
64490,0.4842857143600002
64491,0.865
64492,1.0
64493,0.73333333333
64494,0.59932072831
64495,0.01
64496,0.5341666666499999
64497,0.83583333333
64498,0.13
64499,0.49371937194
64500,0.5550669084100001
64501,0.60616666668
64502,0.315
64503,0.35
64504,0.92
64505,0.69833333334
64506,0.9355639562300001
64507,0.8425204403699996
64508,0.5746904762300001
64509,0.0
64510,1.0
64511,1.0
64512,0.5586779317600001
64513,0.965
64514,0.01
64515,0.7093414863099998
64516,0.505
64517,0.25833333332999997
64518,0.0
64519,0.505
64520,0.01
64521,0.5650952380900001
64522,0.26
64523,0.0
64524,1.0
64525,0.02
64526,0.995
64527,0.16
64528,0.47488888883999997
64529,0.66
64530,1.0
64531,0.8833333333600001
64532,0.78333333333
64533,0.32516666668
64534,0.985
64535,0.37477777781
64536,0.28166666665999995
64537,0.98
64538,0.7611796536499998
64539,0.47092857151000017
64540,0.0
64541,0.67433333334
64542,0.37
64543,0.345
64544,0.9538888889
64545,0.51091454573
64546,0.8494761905000001
64547,0.99
64548,0.68836666989
64549,0.25895238095
64550,0.62785714286
64551,0.0
64552,0.48666666660999985
64553,0.53271428571
64554,0.6566666666700001
64555,0.93666666667
64556,0.6668644652999999
64557,1.0
64558,0.3262820513400001
64559,0.5588474013599999
64560,0.8214761905099999
64561,0.5473809522899997
64562,0.56416666667
64563,0.57629870132
64564,0.98404761905
64565,0.495
64566,0.9975
64567,0.0
64568,0.92
64569,0.175
64570,0.0
64571,0.2961666666499999
64572,0.31875
64573,0.6480898985999999
64574,0.7283416680799999
64575,0.5496335331299999
64576,0.32
64577,0.7921129037399999
64578,0.7234047619
64579,0.165
64580,0.7914179513900002
64581,0.73773412697
64582,0.5197164446199999
64583,0.5403214284999999
64584,0.9005714286000002
64585,0.21083333332999998
64586,0.5808161422300003
64587,1.0
64588,0.0
64589,0.8553290763799999
64590,0.0
64591,0.755
64592,0.8734440612500003
64593,0.8009835164799999
64594,0.95166666667
64595,0.46463589681
64596,0.225
64597,0.52553968257
64598,0.07916666661999998
64599,0.42450000000000004
64600,0.515
64601,0.46559323308000006
64602,0.845
64603,0.38
64604,0.75172990629
64605,0.30706060608999997
64606,0.6880357143200002
64607,0.21824999994999994
64608,0.72535072755
64609,0.165
64610,0.8
64611,0.7102022005799998
64612,0.97966666668
64613,1.0
64614,0.7517745922699999
64615,0.5223846153499998
64616,0.9285082616299997
64617,0.41600000000000004
64618,0.04
64619,0.0
64620,0.8175000000200001
64621,0.82
64622,0.155
64623,0.37
64624,0.21083333332999998
64625,0.81434898988
64626,0.39333333334000004
64627,0.56
64628,0.38
64629,0.6280416667000001
64630,1.0
64631,0.71
64632,0.585
64633,0.8677777778000001
64634,0.7462442492099991
64635,0.7980000001400004
64636,0.875
64637,0.42376190479000003
64638,0.7283824926700005
64639,0.09166666666666667
64640,0.07
64641,0.53666666666
64642,0.46401465199999997
64643,0.6600000003100007
64644,0.7
64645,0.995
