index,winner_ratio
75069,0.008041963105805825
75070,0.9604948539044518
75071,0.24456050058157436
75072,0.9968098378946597
75073,0.23309845131228618
75074,0.8053882642284019
75075,0.003896338381224863
75076,0.001601766928315006
75077,0.08398323311284542
75078,0.027819884641911045
75079,0.014282522527163687
75080,0.9975095675003303
75081,0.9958422985141111
75082,0.995989858214662
75083,0.8924808404473387
75084,0.8776523545717684
75085,0.7613923798408572
75086,0.9995539959235652
75087,0.8000186779130704
75088,0.9600108243188441
75089,0.9997610668678457
75090,0.18090386103074813
75091,0.8820041113944891
75092,0.847374514595808
75093,0.06274863475082786
75094,0.14553160407140514
75095,0.0008106111775639211
75096,0.7443016456398103
75097,0.9997466051388018
75098,0.9994203649641893
75099,0.8017504078259949
75100,0.9995768348305499
75101,0.33285196838274744
75102,0.8097164365272059
75103,0.9781732448868558
75104,0.010127392500828867
75105,0.9321678716143367
75106,0.7142753299480902
75107,0.9859696908214559
75108,0.999657953865938
75109,0.9996624370962146
75110,0.5847893922092184
75111,0.9724412635617683
75112,0.99397256427861
75113,0.9585593421287145
75114,0.9717815691814526
75115,0.9384924040729146
75116,0.8068817689678632
75117,0.00104130134543717
75118,0.02843415535853857
75119,0.0018328538869121693
75120,0.9518640214118672
75121,0.029802241907105842
75122,0.9997740174532945
75123,0.0005853191238906508
75124,0.6413243466320737
75125,0.9998244845835238
75126,0.9996756802884831
75127,0.006380870698575116
75128,0.0069947757075441395
75129,0.7276564081862112
75130,0.6954600622319437
75131,0.7810699451090297
75132,0.6110246982356099
75133,0.2645764475063313
75134,0.3734021423815074
75135,0.9558443729380804
75136,0.9651196446506388
75137,0.5277190710456126
75138,0.9564554412224142
75139,7.002416700126245e-05
75140,0.36429821362256837
75141,0.9995936862013667
75142,0.9990902287666175
75143,0.7069749659386679
75144,0.9977552981688488
75145,0.017749679936198727
75146,0.8534012307443501
75147,0.5675562353786633
75148,0.9992361600777554
75149,0.999902953072459
75150,0.5749190881581309
75151,0.07459199817310704
75152,0.9930401471987967
75153,0.9740298859550909
75154,0.8592819097989981
75155,0.00011931134735003916
75156,0.0010252008490126779
75157,0.974777678694175
75158,0.05754150937124908
75159,0.11537588529344944
75160,0.05124357784540091
75161,0.005838920348739982
75162,0.9997967505248986
75163,0.2339307231050911
75164,0.010489126685042758
75165,0.8929722377438358
75166,0.965637051476882
75167,0.007557592678356123
75168,0.1830115514653726
75169,0.9880251874133777
75170,0.16706184783360956
75171,0.9993169754734157
75172,0.9994882227719296
75173,0.45561876055213724
75174,0.4396505611474963
75175,0.00011592644548894771
75176,0.5265408931151306
75177,0.8892494149717123
75178,0.6575526191270956
75179,0.8409127237926698
75180,0.1362934989119709
75181,0.9991800240802363
75182,0.00040779687098140796
75183,0.6184996412663311
75184,0.6649615262534093
75185,0.989409081532716
75186,0.8635023564672847
75187,0.9993850626909767
75188,0.6377821053953225
75189,0.07025274648833071
75190,0.9921858101012554
75191,0.8705662635214845
75192,0.9997663089365324
75193,0.034670107599390335
75194,0.9561010953687549
75195,0.9953141096601603
75196,0.9996487336094815
75197,0.0002357820908457547
75198,0.7639726885734428
75199,0.6459430851979462
75200,0.6939965154249336
75201,0.6010206473983247
75202,0.9994808281067042
75203,0.9784135643111467
75204,0.727333899345488
75205,0.0034543400053773285
75206,0.9929449634218237
75207,0.36469839396441744
75208,0.9991001498391344
75209,0.7549077285297503
75210,0.9994700727746493
75211,0.8327577800499399
75212,0.8760830053857186
75213,0.9996288594965818
75214,0.9030709148462145
75215,0.4739587009748774
75216,0.28817246403203184
75217,0.4461415330069354
75218,0.973399250048403
75219,0.54665781582183
75220,0.30366187705803543
75221,0.00011407219912612966
75222,0.5490095962059512
75223,0.9999290515927723
75224,0.1830115514653726
75225,0.8672739333652134
75226,0.6206453740664448
75227,0.9996698505459205
75228,0.8126279252708125
75229,0.9942368475880156
75230,0.978437400445438
75231,0.8950688724060334
75232,0.9399614325776682
75233,0.6211661202471925
75234,0.0004910988275482256
75235,0.8785153674256826
75236,0.5531667528878743
75237,0.11767912624774231
75238,0.9727694375807985
75239,0.6332670837824746
75240,0.08991439767241438
75241,0.27917391132134634
75242,0.10896877097260729
75243,0.9594224825641556
75244,0.9130108910723632
75245,0.9198407448325258
75246,0.6416454144002665
75247,0.43852845671238555
75248,0.001090220175818562
75249,0.9992174752021667
75250,0.9785314021624654
75251,0.0065504961552120275
75252,0.044041272495880905
75253,0.019378949091261248
75254,0.2517840456372689
75255,0.8986533233872516
75256,0.9996141627133751
75257,0.9975134025779929
75258,0.950407645665068
75259,0.08232862678733469
75260,0.9992871391780358
75261,0.10223188685221332
75262,0.00022384474357639675
75263,0.002855625710846035
75264,0.9994168979315765
75265,0.00038388036501110036
75266,0.23193679631935607
75267,0.6137135978420757
75268,0.999655778279902
75269,0.9984788344204814
75270,0.07165092428002019
75271,0.04879039694525139
75272,0.8207377459414964
75273,0.9122305662799338
75274,0.9994420911416397
75275,0.0005542356486686522
75276,0.0013014779695937671
75277,0.8463098480573831
75278,0.4177711598945725
75279,0.00028716632769668657
75280,0.25086383525446543
75281,0.19705166213409167
75282,0.9724412635617683
75283,0.9997670356770543
75284,0.9987232833863625
75285,0.9671851847901647
75286,0.003164846892874724
75287,0.0021948525484804075
75288,0.6823172752241323
75289,0.01358503601386181
75290,0.31198256938052693
75291,0.9941340342359719
75292,0.7269713669354588
75293,0.7729213319379977
75294,0.9994422092863345
75295,0.9974787395538377
75296,0.03117505175946992
75297,0.9986048374864577
75298,0.5371123465460015
75299,0.992955763465265
75300,0.9972018801923123
75301,0.9956887569986539
75302,0.9998171006200401
75303,0.5273176036269801
75304,0.13788550079752523
75305,0.9989276214815741
75306,0.0003858720484805772
75307,0.8862610932909846
75308,0.016762810148884782
75309,0.00048435197613398164
75310,0.02220636725300158
75311,0.6320317413463
75312,0.0013629640981685934
75313,0.8452560113112142
75314,0.28046974240591555
75315,0.9505733015628212
75316,0.8584227676211333
75317,0.08694272083338618
75318,0.9502016288087868
75319,0.999661307555943
75320,0.9871423117790985
75321,0.17695092213650526
75322,0.9994160910895641
75323,0.37564127381057344
75324,0.9998231470633404
75325,0.9861894352472178
75326,0.8322459440446802
75327,0.9994308895437756
75328,0.03333751365222737
75329,0.0017144713794297202
75330,0.020827264260380094
75331,0.9994565653834513
75332,0.9997713981737162
75333,0.9994855813206283
75334,0.9627425316466262
75335,0.7684251677628102
75336,0.019212580629294294
75337,0.00022384474357639675
75338,0.013484406483353842
75339,0.9223464043169013
75340,0.854493721440239
75341,0.9411718573607682
75342,0.9996664030989071
75343,0.8812880964438653
75344,0.7373322192281845
75345,0.23532709621049527
75346,0.007557592678356123
75347,0.9983174672572452
75348,0.9600108243188441
75349,0.06569869899650928
75350,0.02909923917331935
75351,0.716379666387071
75352,0.6444924879390769
75353,0.9282805087316857
75354,0.1076423003196142
75355,0.00011111254431835665
75356,0.9947309655901746
75357,0.9991160826790694
75358,0.9993259910498682
75359,0.9897570152288957
75360,0.3840427156921149
75361,0.968172385709445
75362,0.46025862053524014
75363,0.4358912814681721
75364,0.23244969751694308
75365,0.0007591823324012454
75366,0.9340920711931879
75367,0.9002477224322737
75368,0.01273446924604914
75369,0.9994795313098997
75370,0.9983878275764564
75371,0.9696187827259052
75372,0.9995866529894397
75373,0.9848514921604073
75374,0.9982425015634453
75375,0.6799322581628507
75376,0.999275839913718
75377,0.8558966557879756
75378,0.5336634194127531
75379,0.9961397092434429
75380,0.9686902394081991
75381,0.017146601449021272
75382,0.4948585734846685
75383,0.0006327546811757734
75384,0.9996862373415532
75385,0.9847473228579097
75386,0.6637301635000419
75387,0.0720640052409747
75388,0.0009648836167071668
75389,0.9994057805553349
75390,0.9988112423696496
75391,0.8678543314330819
75392,0.10821325072381566
75393,0.6476238905403768
75394,0.35583013579803424
75395,0.10976234396185752
75396,0.00037283831435116837
75397,0.8576087146810788
75398,0.9864749731170933
75399,0.34751699088854165
75400,0.9987691824820958
75401,0.9994363419626241
75402,0.716413833674566
75403,0.9998805082864438
75404,0.8470087173414662
75405,0.9964855723349287
75406,0.9883756072008409
75407,0.9896811342640045
75408,0.0009047996584876626
75409,0.0013505861668429793
75410,0.9995412660097163
75411,0.9994633682803913
75412,0.7553626855463315
75413,0.9616384525032323
75414,0.0012246063900172412
75415,0.27424726566807545
75416,0.8060698838103098
75417,0.6640228606049271
75418,0.08592902024478591
75419,0.5097633942099756
75420,0.8453264806663959
75421,0.5993872135705114
75422,0.5026595833960767
75423,0.0007607224434241426
75424,0.014580981446056466
75425,0.9204708198943001
75426,0.00021723868672893606
75427,0.8707800367891004
75428,0.9085885282500986
75429,0.00048435197613398164
75430,0.9997245787172442
75431,0.25709905778614667
75432,0.10703334559501007
75433,0.7269287534601709
75434,0.9790770840389037
75435,0.005784939646842082
75436,0.9449179493111692
75437,0.7957010319999746
75438,0.0034542887101218223
75439,0.5165429588845495
75440,0.03924204428622665
75441,0.9986640935111535
75442,0.9991572894591939
75443,0.7887173222988593
75444,0.9992669620985631
75445,0.7042807003770851
75446,0.9996600392543743
75447,0.9994647766915392
75448,0.7077533187382066
75449,0.0071427010620927385
75450,0.9273588626599965
75451,0.3316296186414863
75452,0.9859953251725292
75453,0.012224437836594342
75454,0.013384241274232236
75455,0.9753647589736318
75456,0.22257569053580517
75457,0.8328705524716944
75458,0.9559681046206661
75459,0.9997494177692312
75460,0.8341804395424697
75461,0.00017217951616230285
75462,0.0644914737384841
75463,0.8732293595704154
75464,0.9967339269176306
75465,0.9092251191694526
75466,0.9992343906356664
75467,0.9420541783745754
75468,0.1122281369574656
75469,0.9900282872725867
75470,0.4189124863807252
75471,0.2116480845209446
75472,0.11468632984305689
75473,0.003005594080713392
75474,0.9761496986542624
75475,0.049710983830349546
75476,0.9046792800957953
75477,0.8571047289568422
75478,0.9914442275186075
75479,0.0001381260098954708
75480,0.8284997743901938
75481,0.9999303333897236
75482,0.7053286640762738
75483,0.998745405697218
75484,0.22818300563031008
75485,0.6011607852328787
75486,0.0010268511424901723
75487,0.9995287389216229
75488,0.01574766149149682
75489,0.8621091083188119
75490,0.9720839360932991
75491,0.04295945634819299
75492,0.4339704106566191
75493,0.5447754306944002
75494,0.0013505861668429793
75495,0.7796605526910583
75496,0.006840040820672138
75497,0.9905030506656405
75498,0.886598184019688
75499,0.6395413513511141
75500,0.1368868658045631
75501,0.5502257139869481
75502,0.9966558012318018
75503,0.32132482993192263
75504,0.9962650768661948
75505,0.06924787865003547
75506,0.7150494185843635
75507,0.9989006595551634
75508,0.01210163904109435
75509,0.9994988431365011
75510,0.18886169691314725
75511,0.3980938220768641
75512,0.006807533334630255
75513,0.9995778913390787
75514,0.9692970289574971
75515,0.8945782753649426
75516,0.9913253019626852
75517,0.9996378760804232
75518,0.5508191837470943
75519,0.999821125599027
75520,0.7289880824739882
75521,0.8403482415159425
75522,0.998560491112587
75523,0.7920232722621803
75524,0.9995056672001656
75525,0.9208179085333872
75526,0.9996070715084215
75527,0.7986707985485552
75528,0.990066037598882
75529,0.879121853106297
75530,0.8568334147561748
75531,0.9302262731635389
75532,0.8777671579108448
75533,0.014496087036378107
75534,0.0036638183203255553
75535,0.0008445621277516715
75536,0.005793951071081422
75537,0.9992656359498706
75538,0.7317834746146799
75539,0.8046018397481902
75540,0.9988551756204642
75541,0.9918446549979842
75542,0.9461801707782259
75543,0.9981192863037909
75544,0.12689770426799069
75545,0.33511653888014836
75546,0.3864479231883475
75547,0.9995778913390787
75548,0.9994023900847534
75549,0.9961363440461222
75550,0.8286745081933038
75551,0.8666708870207601
75552,0.003003722896581535
75553,0.4048971838583158
75554,0.9998622320803251
75555,0.09218001699312213
75556,0.9932161025650208
75557,0.10296353934833946
75558,0.9991476966513635
75559,0.9974171151452607
75560,0.9987741812905768
75561,0.5580226772344591
75562,0.00012063097551254488
75563,1.7170536681675348e-05
75564,0.5657224999108842
75565,0.00012037238030885821
75566,0.6687404944578453
75567,0.9934139430150299
75568,0.9992883329404667
75569,0.9997358752064549
75570,0.000589804436959194
75571,0.506557356530668
75572,0.7965871505258407
75573,0.029801593177373156
75574,0.9994452965696612
75575,0.9557853236159235
75576,0.0014679194897856077
75577,0.9660703781398579
75578,0.9751789092650159
75579,0.9990256710868941
75580,0.8370314385987194
75581,0.9948498812936059
75582,0.9929449634218237
75583,0.65907835569458
75584,0.7659254374864634
75585,0.00025701760588325623
75586,0.09159167647997939
75587,0.9841102125212965
75588,0.03768190483849115
75589,0.5692104850615776
75590,0.9025479570340128
75591,0.27277036983762826
75592,0.005658621496621847
75593,0.9994437375666848
75594,0.546354206340933
75595,0.4950359616653878
75596,0.006840040820672138
75597,0.027059094738759584
75598,0.07494125822857725
75599,0.9997041614101942
75600,0.40879436106500516
75601,0.03958821288731939
75602,0.0022899999540461685
75603,0.9980021762821734
75604,0.9998901842100013
75605,0.9996771164126602
75606,0.9767135268340362
75607,0.8246831411938707
75608,0.034003868505814494
75609,0.9949719680535358
75610,0.9612870016986823
75611,0.6178796997745005
75612,0.9952054222720947
75613,0.9717173053433271
75614,0.007655084447681902
75615,0.2248788762522995
75616,0.9998820384639787
75617,0.7549396540081773
75618,0.022594590398032317
75619,0.8393343960650398
75620,0.9961633774754491
75621,0.8271176447633669
75622,0.3388424357493313
75623,0.233424121621533
75624,0.00040878125201708053
75625,0.9856611795442939
75626,0.003313759642082909
75627,0.7994943486240215
75628,0.9873092777547366
75629,0.8628057108082103
75630,0.9415120730015036
75631,0.4048971838583158
75632,0.8298550466157988
75633,0.034197638275113344
75634,0.9985323155130859
75635,0.5376160780261
75636,0.9919628325258123
75637,0.40808823491646296
75638,0.9972462014748377
75639,0.9861542781560267
75640,0.0014315247036751691
75641,0.9998326328910293
75642,0.9982770407678857
75643,0.9306934501810156
75644,0.5354892735397319
75645,0.9997759098546748
75646,0.027059094738759584
75647,0.9702897042560358
75648,0.34868108550474475
75649,0.9759461867599036
75650,0.7765091610305025
75651,0.6017863000262903
75652,0.6017863000262903
75653,0.9270694193692712
75654,0.0028230558175579173
75655,0.026119998655090328
75656,0.0014080987259226894
75657,0.0007679905908624384
75658,0.9988458939902566
75659,0.9085697162053642
75660,0.036976535870962
75661,0.00011813984902018977
75662,0.9993508789858347
75663,0.00559000237587862
75664,0.5079164894384697
75665,0.0019936540209561184
75666,0.9994146181180756
75667,0.9968249289062655
75668,0.941901610503643
75669,0.6293519590137383
75670,0.004472183509913895
75671,0.5019437370412442
75672,0.9609975446184201
75673,0.994495758113104
75674,0.7255604963138762
75675,0.398514134813375
75676,0.6376888295720485
75677,0.04355099618305798
75678,0.23513474151795843
75679,0.9997887594907875
75680,0.8338359907977005
75681,0.8903997063672003
75682,0.2749062249505093
75683,0.53667213992482
75684,0.9995491827196851
75685,0.6931563362521888
75686,0.9998867487843481
75687,0.9569330863513038
75688,0.025652346685095227
75689,0.18806058517169605
75690,0.21048663412197519
75691,0.9976443792410831
75692,0.9834008884272479
75693,0.9775049870891147
75694,0.7238683501138633
75695,0.9691557904231511
75696,0.9952054222720947
75697,0.9978790711405586
75698,0.08947259502223937
75699,0.9987508233205015
75700,0.19659912193963608
75701,0.9994977821348158
75702,0.9851994044297665
75703,0.9917375264673236
75704,0.9909521899594979
75705,0.8992660067704034
75706,0.25326849148570824
75707,0.5926416124591751
75708,0.9729363487436117
75709,0.00688853111174403
75710,0.007846616490188606
75711,0.9992684632296654
75712,0.9955136762712401
75713,0.7966751416111469
75714,0.9993471223271709
75715,0.3741495034294496
75716,0.9896059628305657
75717,0.9895927412810369
75718,0.48869134249424206
75719,0.9996212972514891
75720,0.969432402055095
75721,0.7213113431449393
75722,0.9929449634218237
75723,0.8289637724850819
75724,0.9997661744473885
75725,0.1327144931101683
75726,0.996702609429528
75727,0.015873104786189193
75728,0.0003176235402207909
75729,0.7787592816690864
75730,0.2211684160268429
75731,0.9979853779358818
75732,0.997072780945328
75733,0.22106321239027052
75734,0.2487451174950774
75735,0.9999629207156512
75736,0.1341364091441465
75737,0.9997833157507929
75738,0.9982655244455523
75739,0.7025269804156581
75740,0.8752222264334371
75741,0.5794759540190296
75742,0.5360026918909028
75743,0.8971659754462806
75744,0.9319560505895825
75745,0.9551399372631068
75746,0.021036891333733314
75747,0.46902895474071815
75748,0.9993044127033316
75749,0.7697027282343419
75750,0.8154287454547905
75751,0.004093866757728078
75752,0.16295375221389038
75753,0.17822954906690877
75754,0.2496196618396222
75755,0.24615730844950096
75756,0.49347386222121403
75757,0.04997215799302641
75758,0.9995234787850853
75759,0.9998772082354501
75760,0.0020152637000412266
75761,0.9754316128027055
75762,0.9998244414575426
75763,0.9817166561042728
75764,0.9403337267963717
75765,0.3041537180111503
75766,0.36128873614143675
75767,0.9988489089029997
75768,0.001800978761141873
75769,0.8260548708145267
75770,0.8286332542423597
75771,0.5349137905695611
75772,0.5390474682051497
75773,0.8123637791472236
75774,0.9977567608648545
75775,0.044531030552725295
75776,0.9997435993617297
75777,0.15684098426989038
75778,0.0006950034429760995
75779,0.5175746803730837
75780,0.9815578624685585
75781,0.1172328574212358
75782,0.9828729491702897
75783,0.9997049125059906
75784,0.27976333585847335
75785,0.5804394189654055
75786,0.9892634184474758
75787,0.9876378287493709
75788,0.0013832635073711926
75789,0.0015557641038663856
75790,0.7676625249984491
75791,0.9993672222633103
75792,0.8244075121027248
75793,0.9647411297888794
75794,0.005454551440591355
75795,0.37090946505110983
75796,0.00011825675905179584
75797,0.9996704085437924
75798,0.5811628677971553
75799,0.9239520734665534
75800,0.5441387312860125
75801,0.11505257685234542
75802,0.001855870781049939
75803,0.9420541783745754
75804,0.002852327007270032
75805,0.4300671915783894
75806,0.06596653079222513
75807,0.00217263454010545
75808,0.04187738516594363
75809,0.5992693583996659
75810,0.9997999306378687
75811,0.9995409856552819
75812,0.0034384774832253236
75813,0.9995257012951287
75814,0.9827498321794211
75815,0.9883324916789076
75816,0.9645134680384613
75817,0.0014338366383464544
75818,0.997425947360955
75819,0.2847432535888736
75820,0.07811906059813158
75821,0.386992465550287
75822,0.5028332463374552
75823,0.9642679873366309
75824,0.8008986331449476
75825,0.4862764024898943
75826,0.22257569053580517
75827,0.001284723473471344
75828,0.9997171979882681
75829,0.6064739103012352
75830,0.0063488108460690576
75831,0.007779010437676665
75832,0.9596052827588718
75833,0.9997734419020915
75834,0.9403464257083433
75835,0.1380222830576418
75836,0.8103251108223197
75837,0.5089202538653708
75838,0.6607467481770858
75839,0.9994878056538432
75840,0.689061498507135
75841,0.8496273627812496
75842,0.9699054228449397
75843,0.1477483468924995
75844,0.9838949701437506
75845,0.9993052449527988
75846,0.022739801186527103
75847,0.5874351093997998
75848,0.12063662837694922
75849,0.9377206138776046
75850,0.999434321234681
75851,0.04777690995040062
75852,0.0001275917695227776
75853,0.0026665896672378665
75854,0.16823735037950144
75855,0.0009494727053027204
75856,0.3153835006955755
75857,9.536049813975844e-05
75858,0.7469219269687474
75859,0.5031795958080578
75860,0.9817711553827657
75861,0.999404879684408
75862,0.9860647181439246
75863,0.0006992130677393378
75864,0.6515924750365872
75865,0.8707227706559554
75866,0.5408093678827031
75867,0.9970828034334656
75868,0.0007378809221681731
75869,0.06182735522368556
75870,0.8280278872854603
75871,0.7564938807821663
75872,0.5992693583996659
75873,0.8917422168560167
75874,0.9991509113815707
75875,0.9995833461804681
75876,0.7247700870971774
75877,0.9991433842617716
75878,0.6341368849531764
75879,0.0002234942763233503
75880,0.9998197636364339
75881,0.9996053893659027
75882,0.9976926836463
75883,0.8204819231396544
75884,0.9470096417808551
75885,0.999910357338747
75886,0.9066463487656068
75887,0.9979077456744998
75888,0.854686175818164
75889,0.002435087464621818
75890,0.005910548287749553
75891,0.5149697104844376
75892,0.4791316893798817
75893,0.5049239987935429
75894,0.053824001664694705
75895,0.7909263678646549
75896,0.7680021233142394
75897,0.9994278423340338
75898,0.9994235051854989
75899,0.9593972319425881
75900,0.03031796787359877
75901,0.9952418000535317
75902,0.7509533819750778
75903,0.6513643816211723
75904,0.6408367630613024
75905,0.466679000195433
75906,0.9724398610115405
75907,0.012568564197522452
75908,0.6428661889796126
75909,0.9079303810710414
75910,0.006273779141250752
75911,0.010055991224393122
75912,0.24167240856458483
75913,0.9998792626676637
75914,0.10164631083148926
75915,0.9997741851743214
75916,0.6483934151930415
75917,0.9959308354897282
75918,0.9993157932702287
75919,0.3523359445749838
75920,0.9990458283281057
75921,0.9985353594537097
75922,0.6243854904857498
75923,0.5887228447012414
75924,0.9972628801188964
75925,0.9994047839625426
75926,0.45824484599104226
75927,0.9997152128641782
75928,0.26999662174787586
75929,0.962722461021669
75930,0.7635101206412866
75931,0.4825003114518842
75932,0.951548173847286
75933,0.37624211247373174
75934,0.99940901463939
75935,0.02190161913231244
75936,0.9996347776391304
75937,0.026845049527119625
75938,0.0013562297899042985
75939,0.4653770038573535
75940,0.5381531467178818
75941,0.04078312768936101
75942,0.9061962250358717
75943,0.9476692189792657
75944,0.997950758259419
75945,0.9995341418159636
75946,0.43706744248955887
75947,0.08640350592896921
75948,0.9337915366400261
75949,0.9978887672961333
75950,0.9998509528447634
75951,0.5992693583996659
75952,0.6970318347331643
75953,0.0015517882476982945
75954,0.9733251016855038
75955,0.0001895008620293074
75956,0.6949228794792612
75957,0.9995946397160097
75958,0.08540682389536175
75959,0.9995250604447502
75960,0.02657543597042531
75961,0.002665106249543467
75962,0.9994145551520291
75963,0.3242786990183984
75964,0.9174237871714153
75965,0.9473850067308774
75966,0.8687171556577614
75967,0.39590811409721155
75968,0.9996872780486014
75969,0.9986470303061236
75970,0.9998517419692675
75971,0.34751699088854165
75972,0.978053599668839
75973,0.8308765558864879
75974,0.947111820115591
75975,0.9600108243188441
75976,0.03421299020379399
75977,0.03031796787359877
75978,0.0005621954188476573
75979,0.4498355646738617
75980,0.89642968452455
75981,0.9033250513952948
75982,0.9210296936244415
75983,0.0031131789130464604
75984,0.6029157075186826
75985,0.9996521441878559
75986,0.4816107867307836
75987,0.9884511988682119
75988,0.8948534115847788
75989,0.28719787880592695
75990,0.9996028506103375
75991,0.9998539494574773
75992,0.11274771531100186
75993,0.2853234760818766
75994,0.8866845292760751
75995,0.9998462820073707
75996,0.5719107876287707
75997,0.9365849769712431
75998,0.8277303791283346
75999,0.010243537807585046
76000,0.018043638412301277
76001,0.134156104315402
76002,0.8708491871125773
76003,0.9971834764747416
76004,0.9968689616541015
76005,0.022364330370788325
76006,0.9998237131157279
76007,0.12877212243119662
76008,0.5613826304993639
76009,0.9992784012556992
76010,0.9992428495473271
76011,0.9994837030820647
76012,0.9995314301492197
76013,0.549011542586674
76014,0.002012908374203324
76015,0.9974459755452112
76016,0.9996491443899022
76017,0.836438425902924
76018,0.5660628154611935
76019,0.9610042258154775
76020,0.9692970289574971
76021,0.2960238038037434
76022,0.9581547743802045
76023,0.9995045960693097
76024,0.7783966679363062
76025,0.007880895778018463
76026,0.9998363836324666
76027,0.07697014494729948
76028,0.9043501984991379
76029,0.9997853166247082
76030,0.6732426532950551
76031,0.6745904547620428
76032,0.9988900671249661
76033,0.9993052449527988
76034,0.9995355856728727
76035,0.9766503458244344
76036,4.740820731247491e-05
76037,0.38001667392688887
76038,0.7564094831969836
76039,0.999637066021868
76040,0.03500370799886791
76041,0.22954987637536106
76042,0.9711178531979773
76043,0.9301288938224158
76044,0.9943057727234951
76045,0.9996865204993783
76046,0.31444669026618366
76047,0.990528723101782
76048,0.029196326871826477
76049,0.9310940633025495
76050,0.005790522923705605
76051,0.8343146157091083
76052,0.021973896724061984
76053,0.015368242304649143
76054,0.03096115256831482
76055,0.9569450129409721
76056,0.9996466282304048
76057,0.9965262191403926
76058,0.9983300760138787
76059,0.9651229782570796
76060,0.8772461569246566
76061,0.6721647547938
76062,0.9994118889678371
76063,0.6492655230570293
76064,0.0002051903371321419
76065,0.9978951260975877
76066,0.8486997483877217
76067,0.010489126685042758
76068,0.3864938912071644
76069,0.9657702325841748
76070,0.9961363440461222
76071,0.851913746596185
76072,0.0361452226854195
76073,0.6889138941503063
76074,0.6311650899144154
76075,0.9943086509774239
76076,0.0021549468179150734
76077,0.9985040371174447
76078,0.5978446575893595
76079,0.9993443658083545
76080,0.9996212972514891
76081,0.9991783681529713
76082,0.9998637710083843
76083,0.36128873614143675
76084,0.31483737957124697
76085,0.0007875746516252397
76086,0.9441846939274788
76087,0.9657965590875099
76088,0.6354013625766892
76089,0.00033415859653054234
76090,0.7737863106848973
76091,0.5702215769109495
76092,0.0020791145123047936
76093,0.001601766928315006
76094,0.9997521841181458
76095,0.999503178978251
76096,0.8133155665140214
76097,0.9982923169258874
76098,0.0794274827510289
76099,0.0026454782967685613
76100,0.0832090772867525
76101,0.7872478260057947
76102,0.8782110999413829
76103,0.9836232566464206
76104,0.9687894420240292
76105,0.9400083940897928
76106,0.9992789277645121
76107,0.8229640257780512
76108,0.7917713476504157
76109,0.8604112181408887
76110,0.5992693583996659
76111,0.8500921289446888
76112,0.8021521593624511
76113,0.8391475127904655
76114,0.11444790466264523
76115,0.9856480602361956
76116,0.0004937636848783075
76117,0.38494601370436354
76118,0.9998986503826112
76119,0.9995234787850853
76120,0.0012109776354104912
76121,0.8032696752328254
76122,0.9940596310610008
76123,0.998818528497692
76124,0.9170432244461141
76125,0.8918993631167771
76126,0.5885521980422137
76127,0.31496040331767405
76128,0.908655020703159
76129,0.9997704797497817
76130,0.9970330585052467
76131,0.8248205589397889
76132,0.8133082116522136
76133,0.024541802190613023
76134,0.0003268945924226271
76135,0.9970824323694
76136,0.998021377102358
76137,0.6218350524529783
76138,0.7782521647103846
76139,0.638747555953459
76140,0.9987879570210576
76141,0.9193398313159815
76142,0.9984245415958435
76143,0.0004689325820898877
76144,0.8770301334245901
76145,0.8924248817797723
76146,0.7763512999432306
76147,0.8104682762824654
76148,0.8499963307968127
76149,0.9879066418248538
76150,0.5970867792826489
76151,0.9477744394908092
76152,0.5966578388123697
76153,0.9977635242081747
76154,0.939718237466678
76155,0.9982380945076713
76156,0.95630476245946
76157,0.9965664317959311
76158,0.06978996808437993
76159,0.9935987890482019
76160,0.07950061079964049
76161,0.9930806486020316
76162,0.5959150285686823
76163,0.448187254008743
76164,0.9998969087381544
76165,0.9995494666244861
76166,0.9989993290994984
76167,0.316619088177746
76168,0.41724375438403544
76169,0.029962470626579304
76170,0.0007072682886729185
76171,0.37866081549804603
76172,0.0015831881364002439
76173,0.9939372909024171
76174,0.9952054222720947
76175,0.9997740174532945
76176,0.9971729863564992
76177,0.9998633225720213
76178,0.001147229879107823
76179,0.9202548288065195
76180,0.9996155894729386
76181,9.999284801505091e-05
76182,0.0028719470943725993
76183,9.471298411028104e-05
76184,0.9547953990534096
76185,0.2940264763506602
76186,0.22627955915906867
76187,0.9986860781276081
76188,0.9996638702409087
76189,0.9017662979462272
76190,0.00019853643771592687
76191,0.9913314468230613
76192,0.7189882380353085
76193,0.5301734803893151
76194,0.952964587149574
76195,0.8528860025135154
76196,0.798111155220914
76197,0.02786362154691246
76198,0.00012063097551254488
76199,0.0022145270741475783
76200,0.5645747539601338
76201,0.4128233784880745
76202,0.0769695192909047
76203,0.7814248556737612
76204,0.562605159273129
76205,0.04664429269740277
76206,0.6606228078463029
76207,0.9991427500950352
76208,0.999908072550364
76209,0.46114395614322373
76210,0.5454295218476862
76211,0.742991005412267
76212,0.9804312471962142
76213,0.2556263807586913
76214,0.3304866482274773
76215,0.9995715818419396
76216,0.01727807575145093
76217,0.0003639682098427289
76218,0.9995559596896442
76219,0.04253996084144092
76220,0.04353944307834424
76221,0.9887296515414692
76222,0.5887228447012414
76223,0.5167256959510997
76224,0.9926501134859894
76225,0.920868616624291
76226,0.8154287454547905
76227,0.996462162246167
76228,0.9996101512431569
76229,0.510295605698634
76230,0.7734809552851444
76231,0.568949178911144
76232,0.016435791431165934
