index,winner_ratio
48211,0.8368471954743584
48212,0.7506317583703342
48213,0.43121120116264416
48214,0.6528139969422704
48215,0.13108504398826978
48216,0.22655281337679373
48217,0.3279133600551259
48218,0.29304937597058567
48219,0.43121120116264416
48220,0.8368471954743584
48221,0.8368471954743584
48222,0.9328892533103249
48223,0.9062266764835687
48224,0.9354490532318085
48225,0.8511843807616476
48226,0.7863759173232447
48227,0.8969695043636862
48228,0.883781726864134
48229,0.46432900275819255
48230,0.5197180664260425
48231,0.22655281337679373
48232,0.5029308386997302
48233,0.9328892533103249
48234,0.29304937597058567
48235,0.46432900275819255
48236,0.8803315863489475
48237,0.862716075682257
48238,0.5697942209449106
48239,0.2663011532963857
48240,0.8803315863489475
48241,0.7863759173232447
48242,0.46432900275819255
48243,0.6954489978597486
48244,0.5029308386997302
48245,0.46432900275819255
48246,0.14328651261858985
48247,0.7501049457694129
48248,0.5029308386997302
48249,0.7501049457694129
48250,0.5357223842293025
48251,0.9112496138095248
48252,0.8368471954743584
48253,0.44575609385867304
48254,0.36559175212123096
48255,0.43121120116264416
48256,0.5486772717203819
48257,0.9447014630327022
48258,0.27151369437629
48259,0.9354490532318085
48260,0.14328651261858985
48261,0.6464998648128358
48262,0.9328892533103249
48263,0.43121120116264416
48264,0.6954489978597486
48265,0.21916217172128177
48266,0.5908348116908599
48267,0.7501049457694129
48268,0.27151369437629
48269,0.14328651261858985
48270,0.8049695984682699
48271,0.11493123772102161
48272,0.8368471954743584
48273,0.8368471954743584
48274,0.8601465574919764
48275,0.6404745376056379
48276,0.40491095878410893
48277,0.43121120116264416
48278,0.6588652771673739
48279,0.8368471954743584
48280,0.3550686435604344
48281,0.8601465574919764
48282,0.6427116948295627
48283,0.5967201990282556
48284,0.46432900275819255
48285,0.40491095878410893
48286,0.7293392527679149
48287,0.46432900275819255
48288,0.3279133600551259
48289,0.3092444633653798
48290,0.9328892533103249
48291,0.7863759173232447
48292,0.7863759173232447
48293,0.9112496138095248
48294,0.6652082038658719
48295,0.7293392527679149
48296,0.4083830436323649
48297,0.8969695043636862
48298,0.8368471954743584
48299,0.16202582728006457
48300,0.8064695991914006
48301,0.8969695043636862
48302,0.4821617928998811
48303,0.40491095878410893
48304,0.3279133600551259
48305,0.43121120116264416
48306,0.2663011532963857
48307,0.6827114683428716
48308,0.36559175212123096
48309,0.6954489978597486
48310,0.883781726864134
48311,0.8803315863489475
48312,0.5697942209449106
48313,0.8601465574919764
48314,0.43121120116264416
48315,0.46432900275819255
48316,0.720350450483559
48317,0.5908348116908599
48318,0.47027551166310505
48319,0.21916217172128177
48320,0.2663011532963857
48321,0.8803315863489475
48322,0.46432900275819255
48323,0.7299151312141022
48324,0.46432900275819255
48325,0.46432900275819255
48326,0.695842088589116
48327,0.14328651261858985
48328,0.5029308386997302
48329,0.7293392527679149
48330,0.5486772717203819
48331,0.6954489978597486
48332,0.44575609385867304
48333,0.4083830436323649
48334,0.8368471954743584
48335,0.11493123772102161
48336,0.11493123772102161
48337,0.7293392527679149
48338,0.3279133600551259
48339,0.6464998648128358
48340,0.46432900275819255
48341,0.18555349776927385
48342,0.5365807120251108
48343,0.8368471954743584
48344,0.5029308386997302
48345,0.36559175212123096
48346,0.21916217172128177
48347,0.43121120116264416
48348,0.695842088589116
48349,0.7863759173232447
48350,0.22655281337679373
48351,0.4083830436323649
48352,0.38294420033449034
48353,0.47027551166310505
48354,0.9123989468190208
48355,0.18555349776927385
48356,0.4501315021026535
48357,0.9472544431207328
48358,0.18555349776927385
48359,0.14328651261858985
48360,0.4074758087402428
48361,0.6588652771673739
48362,0.7293392527679149
48363,0.5486772717203819
48364,0.5697942209449106
48365,0.8368471954743584
48366,0.06264236902050113
48367,0.4821617928998811
48368,0.9328892533103249
48369,0.5242577919148995
48370,0.46432900275819255
48371,0.29304937597058567
48372,0.9438955096655588
48373,0.7420339195686999
48374,0.8601465574919764
48375,0.46432900275819255
48376,0.8803315863489475
48377,0.9328892533103249
48378,0.46432900275819255
48379,0.22655281337679373
48380,0.7420339195686999
48381,0.6528139969422704
48382,0.9438955096655588
48383,0.8803315863489475
48384,0.4083830436323649
48385,0.7420339195686999
48386,0.6404745376056379
48387,0.11493123772102161
48388,0.7420339195686999
48389,0.9772934132898358
48390,0.29304937597058567
48391,0.32933277134093253
48392,0.9062266764835687
48393,0.4987670953044749
48394,0.7293392527679149
48395,0.9447014630327022
48396,0.9112496138095248
48397,0.5029308386997302
48398,0.941475238415886
48399,0.8049695984682699
48400,0.3092444633653798
48401,0.8368471954743584
48402,0.7420339195686999
48403,0.8368471954743584
48404,0.3279133600551259
48405,0.8803315863489475
48406,0.8049695984682699
48407,0.7863759173232447
48408,0.7293392527679149
48409,0.3279133600551259
48410,0.29304937597058567
48411,0.3929844249032683
48412,0.27151369437629
48413,0.862716075682257
48414,0.4821617928998811
48415,0.8511843807616476
48416,0.6827114683428716
48417,0.5029308386997302
48418,0.7299151312141022
48419,0.36559175212123096
48420,0.6827114683428716
48421,0.8969695043636862
48422,0.09090909090909091
48423,0.46432900275819255
48424,0.7863759173232447
48425,0.0
48426,0.7863759173232447
48427,0.7863759173232447
48428,0.8064695991914006
48429,0.21916217172128177
48430,0.4821617928998811
48431,0.8803315863489475
48432,0.720350450483559
48433,0.8049695984682699
48434,0.5365807120251108
48435,0.8368471954743584
48436,0.29304937597058567
48437,0.30890731933149124
48438,0.8601465574919764
48439,0.4821617928998811
48440,0.46432900275819255
48441,0.8969695043636862
48442,0.695842088589116
48443,0.8949786975010999
48444,0.43121120116264416
48445,0.8969695043636862
48446,0.29304937597058567
48447,0.9472544431207328
48448,0.5967201990282556
48449,0.29304937597058567
48450,0.9929617117117117
48451,0.2825363828146711
48452,0.43121120116264416
48453,0.3570057584498173
48454,0.40491095878410893
48455,0.30890731933149124
48456,0.8511843807616476
48457,0.7863759173232447
48458,0.46432900275819255
48459,0.3279133600551259
48460,0.14328651261858985
48461,0.7753057689457149
48462,0.9123989468190208
48463,0.8803315863489475
48464,0.11493123772102161
48465,0.8601465574919764
48466,0.8803315863489475
48467,0.4987670953044749
48468,0.9837398374589478
48469,0.8969695043636862
48470,0.8049695984682699
48471,0.5029308386997302
48472,0.9062266764835687
48473,0.44575609385867304
48474,0.6588652771673739
48475,0.9438955096655588
48476,0.2663011532963857
48477,0.9328892533103249
48478,0.862716075682257
48479,0.9438955096655588
48480,0.695842088589116
48481,0.5242577919148995
48482,0.6799800850010607
48483,0.6588652771673739
48484,0.8735753180204401
48485,0.695842088589116
48486,0.7501049457694129
48487,0.695842088589116
48488,0.43121120116264416
48489,0.6588652771673739
48490,0.5029308386997302
48491,0.18555349776927385
48492,0.9438955096655588
48493,0.10194942044502456
48494,0.16202582728006457
48495,0.5697942209449106
48496,0.3279133600551259
48497,0.9448175031159606
48498,0.7506317583703342
48499,0.9354490532318085
48500,0.5486772717203819
48501,0.16202582728006457
48502,0.9062266764835687
48503,0.7293392527679149
48504,0.9472544431207328
48505,0.9328892533103249
48506,0.40491095878410893
48507,0.6404745376056379
48508,0.8049695984682699
48509,0.43121120116264416
48510,0.9328892533103249
48511,0.9448175031159606
48512,0.8049695984682699
48513,0.9112496138095248
48514,0.8064695991914006
48515,0.6652082038658719
48516,0.941475238415886
48517,0.6464998648128358
48518,0.8368471954743584
48519,0.5197180664260425
48520,0.43121120116264416
48521,0.5224658776308603
48522,0.862716075682257
48523,0.6464998648128358
48524,0.9354490532318085
48525,0.46432900275819255
48526,0.30890731933149124
48527,0.720350450483559
48528,0.9112496138095248
48529,0.44575609385867304
48530,0.46432900275819255
48531,0.5029308386997302
48532,0.18555349776927385
48533,0.8064695991914006
48534,0.18555349776927385
48535,0.10194942044502456
48536,0.9929617117117117
48537,0.14328651261858985
48538,0.13108504398826978
48539,0.695842088589116
48540,0.18555349776927385
48541,0.43121120116264416
48542,0.8368471954743584
48543,0.36281366456730846
48544,0.5029308386997302
48545,0.6954489978597486
48546,0.5697942209449106
48547,0.44575609385867304
48548,0.43121120116264416
48549,0.8067482813112153
48550,0.10194942044502456
48551,0.720350450483559
48552,0.9112496138095248
48553,0.29304937597058567
48554,0.9123989468190208
48555,0.21916217172128177
48556,0.941475238415886
48557,0.5697942209449106
48558,0.46432900275819255
48559,0.9112496138095248
48560,0.46432900275819255
48561,0.46432900275819255
48562,0.5085147126668992
48563,0.5486772717203819
48564,0.7863759173232447
48565,0.46432900275819255
48566,0.9112496138095248
48567,0.5029308386997302
48568,0.3279133600551259
48569,0.40491095878410893
48570,0.7863759173232447
48571,0.40491095878410893
48572,0.8368471954743584
48573,0.5365807120251108
48574,0.9354490532318085
48575,0.695842088589116
48576,0.5197180664260425
48577,0.7863759173232447
48578,0.810541822585497
48579,0.014781491002570694
48580,0.46432900275819255
48581,0.5365807120251108
48582,0.5029308386997302
48583,0.8511843807616476
48584,0.3279133600551259
48585,0.8803315863489475
48586,0.8511843807616476
48587,0.46432900275819255
48588,0.13108504398826978
48589,0.5357223842293025
48590,0.13108504398826978
48591,0.8511843807616476
48592,0.9112496138095248
48593,0.47027551166310505
48594,0.0625
48595,0.720350450483559
48596,0.8368471954743584
48597,0.7506317583703342
48598,0.5908348116908599
48599,0.4501315021026535
48600,0.6114492843560273
48601,0.4821617928998811
48602,0.8511843807616476
48603,0.9354490532318085
48604,0.6588652771673739
48605,0.7501049457694129
48606,0.4083830436323649
48607,0.8803315863489475
48608,0.5029308386997302
48609,0.695842088589116
48610,0.5967201990282556
48611,0.3279133600551259
48612,0.9328892533103249
48613,0.07540263543191801
48614,0.6588652771673739
48615,0.9929617117117117
48616,0.5722421938717998
48617,0.5357223842293025
48618,0.7863759173232447
48619,0.6404745376056379
48620,0.6588652771673739
48621,0.6054852962715475
48622,0.9438955096655588
48623,0.9328892533103249
48624,0.810541822585497
48625,0.7469248044621813
48626,0.16202582728006457
48627,0.3279133600551259
48628,0.7293392527679149
48629,0.6799800850010607
48630,0.44575609385867304
48631,0.5365807120251108
48632,0.9328892533103249
48633,0.9447014630327022
48634,0.8049695984682699
48635,0.9837398374589478
48636,0.18555349776927385
48637,0.6588652771673739
48638,0.09090909090909091
48639,0.720350450483559
48640,0.16202582728006457
48641,0.5722421938717998
48642,0.46432900275819255
48643,0.13108504398826978
48644,0.30890731933149124
48645,0.7863759173232447
48646,0.8511843807616476
48647,0.5197180664260425
48648,0.7501049457694129
48649,0.5697942209449106
48650,0.8969695043636862
48651,0.014781491002570694
48652,0.43121120116264416
48653,0.4821617928998811
48654,0.6652082038658719
48655,0.4987670953044749
48656,0.8064695991914006
48657,0.3929844249032683
48658,0.10194942044502456
48659,0.14328651261858985
48660,0.36559175212123096
48661,0.6464998648128358
48662,0.3550686435604344
48663,0.8735753180204401
48664,0.14328651261858985
48665,0.695842088589116
48666,0.8969695043636862
48667,0.8803315863489475
48668,0.6427116948295627
48669,0.21916217172128177
48670,0.6114492843560273
48671,0.8969695043636862
48672,0.9438955096655588
48673,0.720350450483559
48674,0.18555349776927385
48675,0.2663011532963857
48676,0.9112496138095248
48677,0.4821617928998811
48678,0.6652082038658719
48679,0.5365807120251108
48680,0.9112496138095248
48681,0.36559175212123096
48682,0.8803315863489475
48683,0.6464998648128358
48684,0.5242577919148995
48685,0.3901002522100482
48686,0.5242577919148995
48687,0.4987670953044749
48688,0.6404745376056379
48689,0.8803315863489475
48690,0.8049695984682699
48691,0.2133200516210015
48692,0.5908348116908599
48693,0.8735753180204401
48694,0.21916217172128177
48695,0.014781491002570694
48696,0.5242577919148995
48697,0.7863759173232447
48698,0.43121120116264416
48699,0.6404745376056379
48700,0.18032786885245902
48701,0.9354490532318085
48702,0.43121120116264416
48703,0.9112496138095248
48704,0.883781726864134
48705,0.862716075682257
48706,0.40491095878410893
48707,0.8049695984682699
48708,0.7299151312141022
48709,0.06264236902050113
48710,0.4083830436323649
48711,0.3570057584498173
48712,0.7506317583703342
48713,0.8969695043636862
48714,0.7299151312141022
48715,0.5621907171948282
48716,0.6588652771673739
48717,0.8949786975010999
48718,0.9112496138095248
48719,0.9328892533103249
48720,0.9062266764835687
48721,0.8064695991914006
48722,0.6652082038658719
48723,0.5029308386997302
48724,0.6954489978597486
48725,0.46432900275819255
48726,0.6054852962715475
48727,0.7506317583703342
48728,0.5486772717203819
48729,0.9354490532318085
48730,0.7506317583703342
48731,0.40491095878410893
48732,0.9328892533103249
48733,0.5486772717203819
48734,0.40491095878410893
48735,0.43121120116264416
48736,0.46432900275819255
48737,0.9472544431207328
48738,0.6652082038658719
48739,0.7506317583703342
48740,0.7863759173232447
48741,0.5697942209449106
48742,0.9933333333333333
48743,0.941475238415886
48744,0.36559175212123096
48745,0.14328651261858985
48746,0.8049695984682699
48747,0.5029308386997302
48748,0.3550686435604344
48749,0.5722421938717998
48750,0.40491095878410893
48751,0.4821617928998811
48752,0.5697942209449106
48753,0.43121120116264416
48754,0.2663011532963857
48755,0.0
48756,0.862716075682257
48757,0.8368471954743584
48758,0.5621907171948282
48759,0.22655281337679373
48760,0.7420339195686999
48761,0.9354490532318085
48762,0.6954489978597486
48763,0.8803315863489475
48764,0.6276838546918722
48765,0.10194942044502456
48766,0.7863759173232447
48767,0.5621907171948282
48768,0.6827114683428716
48769,0.9831932774026886
48770,0.941475238415886
48771,0.8969695043636862
48772,0.4083830436323649
48773,0.7912712409286886
48774,0.5967201990282556
48775,0.44575609385867304
48776,0.5365807120251108
48777,0.5621907171948282
48778,0.11493123772102161
48779,0.5357223842293025
48780,0.06344221105527635
48781,0.8049695984682699
48782,0.7863759173232447
48783,0.5697942209449106
48784,0.4083830436323649
48785,0.7753057689457149
48786,0.38294420033449034
48787,0.18555349776927385
48788,0.8601465574919764
48789,0.7863759173232447
48790,0.7753057689457149
48791,0.720350450483559
48792,0.14328651261858985
48793,0.46432900275819255
48794,0.7293392527679149
48795,0.5486772717203819
48796,0.7293392527679149
48797,0.8049695984682699
48798,0.9438955096655588
48799,0.9112496138095248
48800,0.2663011532963857
48801,0.6588652771673739
48802,0.3929844249032683
48803,0.0
48804,0.11493123772102161
48805,0.6954489978597486
48806,0.9328892533103249
48807,0.9139759640961407
48808,0.36559175212123096
48809,0.6427116948295627
48810,0.7753057689457149
48811,0.8368471954743584
48812,0.6588652771673739
48813,0.5029308386997302
48814,0.6245330077563895
48815,0.8049695984682699
48816,0.695842088589116
48817,0.5697942209449106
48818,0.5697942209449106
48819,0.4992087894678115
48820,0.7299151312141022
48821,0.46432900275819255
48822,0.46432900275819255
48823,0.5621907171948282
48824,0.6799800850010607
48825,0.5029308386997302
48826,0.5967201990282556
48827,0.38294420033449034
48828,0.7293392527679149
48829,0.4987670953044749
48830,0.2663011532963857
48831,0.9438955096655588
48832,0.8803315863489475
48833,0.6464998648128358
48834,0.46432900275819255
48835,0.18555349776927385
48836,0.5908348116908599
48837,0.16
48838,0.6652082038658719
48839,0.5697942209449106
48840,0.9438955096655588
48841,0.6954489978597486
48842,0.9112496138095248
48843,0.5029308386997302
48844,0.8949786975010999
48845,0.18555349776927385
48846,0.7863759173232447
48847,0.9112496138095248
48848,0.13108504398826978
48849,0.9438955096655588
48850,0.3550686435604344
48851,0.7501049457694129
48852,0.16202582728006457
48853,0.7293392527679149
48854,0.8969695043636862
48855,0.07540263543191801
48856,0.720350450483559
48857,0.6427116948295627
48858,0.5486772717203819
48859,0.5697942209449106
48860,0.6404745376056379
48861,0.8368471954743584
48862,0.14328651261858985
48863,0.8368471954743584
48864,0.14328651261858985
48865,0.6827114683428716
48866,0.18048424709353605
48867,0.8368471954743584
48868,0.8255543342862708
48869,0.2825363828146711
48870,0.36559175212123096
48871,0.5486772717203819
48872,0.13108504398826978
48873,0.9112496138095248
48874,0.07540263543191801
48875,0.9929617117117117
48876,0.6114492843560273
48877,0.18555349776927385
48878,0.9438955096655588
48879,0.21916217172128177
48880,0.9438955096655588
48881,0.9772934132898358
48882,0.46432900275819255
48883,0.46432900275819255
48884,0.46432900275819255
48885,0.27151369437629
48886,0.40491095878410893
48887,0.834193535057115
48888,0.13705583756345177
48889,0.6054852962715475
48890,0.5197180664260425
48891,0.6827114683428716
48892,0.32933277134093253
48893,0.46432900275819255
48894,0.7388161772264623
48895,0.941475238415886
48896,0.29304937597058567
48897,0.32933277134093253
48898,0.9112496138095248
48899,0.8601465574919764
48900,0.5197180664260425
48901,0.9112496138095248
48902,0.3279133600551259
48903,0.7863759173232447
48904,0.5029308386997302
48905,0.9438955096655588
48906,0.5486772717203819
48907,0.3279133600551259
48908,0.7753057689457149
48909,0.46432900275819255
48910,0.8049695984682699
48911,0.9831932774026886
48912,0.9123989468190208
48913,0.36281366456730846
48914,0.9354490532318085
48915,0.8735753180204401
48916,0.8686788841798732
48917,0.6588652771673739
48918,0.8064695991914006
48919,0.29304937597058567
48920,0.6652082038658719
48921,0.3279133600551259
48922,0.8368471954743584
48923,0.46432900275819255
48924,0.9112496138095248
48925,0.38294420033449034
48926,0.9354490532318085
48927,0.7863759173232447
48928,0.8049695984682699
48929,0.40491095878410893
48930,0.46432900275819255
48931,0.4987670953044749
48932,0.057142857142857134
48933,0.3570057584498173
48934,0.8368471954743584
48935,0.7299151312141022
48936,0.38294420033449034
48937,0.4083830436323649
48938,0.40491095878410893
48939,0.46432900275819255
48940,0.46432900275819255
48941,0.7293392527679149
48942,0.8049695984682699
48943,0.9438955096655588
48944,0.06344221105527635
48945,0.6652082038658719
48946,0.9112496138095248
48947,0.5242577919148995
48948,0.36559175212123096
48949,0.6588652771673739
48950,0.5029308386997302
48951,0.6054852962715475
48952,0.5085147126668992
48953,0.8803315863489475
48954,0.5621907171948282
48955,0.6054852962715475
48956,0.3092444633653798
48957,0.6827114683428716
48958,0.6427116948295627
48959,0.07540263543191801
48960,0.7299151312141022
48961,0.4821617928998811
48962,0.13705583756345177
48963,0.7299151312141022
48964,0.7863759173232447
48965,0.8601465574919764
48966,0.13108504398826978
48967,0.6588652771673739
48968,0.29304937597058567
48969,0.8686788841798732
48970,0.38294420033449034
48971,0.7753057689457149
48972,0.8601465574919764
48973,0.883781726864134
48974,0.8368471954743584
48975,0.8368471954743584
48976,0.7299151312141022
48977,0.5029308386997302
48978,0.4083830436323649
48979,0.5697942209449106
48980,0.9472544431207328
48981,0.9328892533103249
48982,0.5486772717203819
48983,0.9929617117117117
48984,0.30890731933149124
48985,0.014781491002570694
48986,0.5029308386997302
48987,0.9472544431207328
48988,0.5365807120251108
48989,0.6827114683428716
48990,0.46432900275819255
48991,0.4821617928998811
48992,0.6954489978597486
48993,0.8803315863489475
48994,0.8255543342862708
48995,0.3279133600551259
48996,0.695842088589116
48997,0.5486772717203819
48998,0.7863759173232447
48999,0.8686788841798732
49000,0.8511843807616476
49001,0.7293392527679149
49002,0.38294420033449034
49003,0.8803315863489475
49004,0.5029308386997302
49005,0.6114492843560273
49006,0.6827114683428716
49007,0.6276838546918722
49008,0.6404745376056379
49009,0.6799800850010607
49010,0.38294420033449034
49011,0.6276838546918722
49012,0.38294420033449034
49013,0.6954489978597486
49014,0.38294420033449034
49015,0.5197180664260425
49016,0.14328651261858985
49017,0.21916217172128177
49018,0.9831932774026886
49019,0.9112496138095248
49020,0.5621907171948282
49021,0.3279133600551259
49022,0.9354490532318085
49023,0.8049695984682699
49024,0.9328892533103249
49025,0.7506317583703342
49026,0.695842088589116
49027,0.8368471954743584
49028,0.3550686435604344
49029,0.6827114683428716
49030,0.29304937597058567
49031,0.9112496138095248
49032,0.07540263543191801
49033,0.46432900275819255
49034,0.8969695043636862
49035,0.9328892533103249
49036,0.6276838546918722
49037,0.27151369437629
49038,0.7501049457694129
49039,0.14328651261858985
49040,0.6954489978597486
49041,0.720350450483559
49042,0.46432900275819255
49043,0.8803315863489475
49044,0.21916217172128177
49045,0.43121120116264416
49046,0.8803315863489475
49047,0.4821617928998811
49048,0.695842088589116
49049,0.8803315863489475
49050,0.7863759173232447
49051,0.5365807120251108
49052,0.13108504398826978
49053,0.8368471954743584
49054,0.18555349776927385
49055,0.18555349776927385
49056,0.06344221105527635
49057,0.7469248044621813
49058,0.21916217172128177
49059,0.6799800850010607
49060,0.9438955096655588
49061,0.057142857142857134
49062,0.40491095878410893
49063,0.38294420033449034
49064,0.43121120116264416
49065,0.46432900275819255
49066,0.4821617928998811
49067,0.18555349776927385
49068,0.5697942209449106
49069,0.8735753180204401
49070,0.5697942209449106
49071,0.8803315863489475
49072,0.7293392527679149
49073,0.4083830436323649
49074,0.8368471954743584
49075,0.11493123772102161
49076,0.9139759640961407
49077,0.7753057689457149
49078,0.3550686435604344
49079,0.997333333492279
49080,0.6427116948295627
49081,0.6276838546918722
49082,0.6404745376056379
49083,0.40491095878410893
49084,0.9112496138095248
49085,0.8319280661550569
49086,0.8969695043636862
49087,0.8969695043636862
49088,0.13108504398826978
49089,0.695842088589116
49090,0.5357223842293025
49091,0.8969695043636862
49092,0.7469248044621813
49093,0.9472544431207328
49094,0.38294420033449034
49095,0.18555349776927385
49096,0.43121120116264416
49097,0.8803315863489475
49098,0.10194942044502456
49099,0.3092444633653798
49100,0.6652082038658719
49101,0.5365807120251108
49102,0.8735753180204401
49103,0.14328651261858985
49104,0.5967201990282556
49105,0.22655281337679373
49106,0.6114492843560273
49107,0.18555349776927385
49108,0.6588652771673739
49109,0.5697942209449106
49110,0.7501049457694129
49111,0.6827114683428716
49112,0.27151369437629
49113,0.6652082038658719
49114,0.7863759173232447
49115,0.5486772717203819
49116,0.862716075682257
49117,0.36559175212123096
49118,0.8368471954743584
49119,0.8803315863489475
49120,0.720350450483559
49121,0.8368471954743584
49122,0.5029308386997302
49123,0.22655281337679373
49124,0.27151369437629
49125,0.38294420033449034
49126,0.9438955096655588
49127,0.7506317583703342
49128,0.3279133600551259
49129,0.3279133600551259
49130,0.3279133600551259
49131,0.5357223842293025
49132,0.6114492843560273
49133,0.43121120116264416
49134,0.7501049457694129
49135,0.9112496138095248
49136,0.8064695991914006
49137,0.38294420033449034
49138,0.5851030797861954
49139,0.057142857142857134
49140,0.810541822585497
49141,0.7293392527679149
49142,0.8803315863489475
49143,0.6464998648128358
49144,0.862716075682257
49145,0.7501049457694129
49146,0.7863759173232447
49147,0.11493123772102161
49148,0.8511843807616476
49149,0.5697942209449106
49150,0.9438955096655588
49151,0.6799800850010607
49152,0.695842088589116
49153,0.7506317583703342
49154,0.4821617928998811
49155,0.8735753180204401
49156,0.5357223842293025
49157,0.7863759173232447
49158,0.7863759173232447
49159,0.40491095878410893
49160,0.6799800850010607
49161,0.9062266764835687
49162,0.4083830436323649
49163,0.9328892533103249
49164,0.9472544431207328
49165,0.7506317583703342
49166,0.8049695984682699
49167,0.29304937597058567
49168,0.10194942044502456
49169,0.18555349776927385
49170,0.8949786975010999
49171,0.6404745376056379
49172,0.6588652771673739
49173,0.7501049457694129
49174,0.8735753180204401
49175,0.5197180664260425
49176,0.9472544431207328
49177,0.3092444633653798
49178,0.4987670953044749
49179,0.9112496138095248
49180,0.4987670953044749
49181,0.5029308386997302
49182,0.8049695984682699
49183,0.8255543342862708
49184,0.7863759173232447
49185,0.44575609385867304
49186,0.16202582728006457
49187,0.8735753180204401
49188,0.8368471954743584
49189,0.9354490532318085
49190,0.6652082038658719
49191,0.6404745376056379
49192,0.46432900275819255
49193,0.29304937597058567
49194,0.3570057584498173
49195,0.5197180664260425
49196,0.8601465574919764
49197,0.2663011532963857
49198,0.40491095878410893
49199,0.27151369437629
49200,0.40491095878410893
49201,0.6588652771673739
49202,0.8686788841798732
49203,0.36281366456730846
49204,0.11493123772102161
49205,0.18555349776927385
49206,0.057142857142857134
49207,0.40491095878410893
49208,0.46432900275819255
49209,0.8368471954743584
49210,0.36559175212123096
49211,0.32933277134093253
49212,0.2663011532963857
49213,0.9062266764835687
49214,0.7299151312141022
49215,0.9112496138095248
49216,0.8803315863489475
49217,0.29304937597058567
49218,0.06344221105527635
49219,0.8803315863489475
49220,0.862716075682257
49221,0.9328892533103249
49222,0.4821617928998811
49223,0.6827114683428716
49224,0.695842088589116
49225,0.38294420033449034
49226,0.8368471954743584
49227,0.9929617117117117
49228,0.38294420033449034
49229,0.3092444633653798
49230,0.6652082038658719
49231,0.6652082038658719
49232,0.9112496138095248
49233,0.4902945460434771
49234,0.4987670953044749
49235,0.8969695043636862
49236,0.8686788841798732
49237,0.014781491002570694
49238,0.8803315863489475
49239,0.6588652771673739
49240,0.46432900275819255
49241,0.8969695043636862
49242,0.43121120116264416
49243,0.6588652771673739
49244,0.8803315863489475
49245,0.8601465574919764
49246,0.9933333333333333
49247,0.8969695043636862
49248,0.3550686435604344
49249,0.40491095878410893
49250,0.4083830436323649
49251,0.36559175212123096
49252,0.3279133600551259
49253,0.18555349776927385
49254,0.40491095878410893
49255,0.5486772717203819
49256,0.18555349776927385
49257,0.6954489978597486
49258,0.43121120116264416
49259,0.4821617928998811
49260,0.8686788841798732
49261,0.2825363828146711
49262,0.46432900275819255
49263,0.8511843807616476
49264,0.8255543342862708
49265,0.4821617928998811
49266,0.720350450483559
49267,0.695842088589116
49268,0.46432900275819255
49269,0.5029308386997302
49270,0.7506317583703342
49271,0.6464998648128358
49272,0.9438955096655588
49273,0.6652082038658719
49274,0.4987670953044749
49275,0.810541822585497
49276,0.7506317583703342
49277,0.43121120116264416
49278,0.6245330077563895
49279,0.17766497461928935
49280,0.9933333333333333
49281,0.2663011532963857
49282,0.9933333333333333
49283,0.9837398374589478
49284,0.6652082038658719
49285,0.4083830436323649
49286,0.36281366456730846
49287,0.27151369437629
49288,0.3279133600551259
49289,0.22655281337679373
49290,0.5697942209449106
49291,0.5357223842293025
49292,0.21916217172128177
49293,0.9328892533103249
49294,0.40491095878410893
49295,0.8735753180204401
49296,0.6404745376056379
49297,0.9112496138095248
49298,0.30890731933149124
49299,0.4083830436323649
49300,0.695842088589116
49301,0.46432900275819255
49302,0.29304937597058567
49303,0.5486772717203819
49304,0.9112496138095248
49305,0.5029308386997302
49306,0.8735753180204401
49307,0.8368471954743584
49308,0.8064695991914006
49309,0.695842088589116
49310,0.38294420033449034
49311,0.5484365570819241
49312,0.29304937597058567
49313,0.9112496138095248
49314,0.7469248044621813
49315,0.3550686435604344
49316,0.43121120116264416
49317,0.46432900275819255
49318,0.8511843807616476
49319,0.3279133600551259
49320,0.8601465574919764
49321,0.9328892533103249
49322,0.43121120116264416
49323,0.6954489978597486
49324,0.44575609385867304
49325,0.47027551166310505
49326,0.5368030166778809
49327,0.9933333333333333
49328,0.3279133600551259
49329,0.8803315863489475
49330,0.7293392527679149
49331,0.9447014630327022
49332,0.8803315863489475
49333,0.4821617928998811
49334,0.9438955096655588
49335,0.21916217172128177
49336,0.3550686435604344
49337,0.5365807120251108
49338,0.9328892533103249
49339,0.9438955096655588
49340,0.36281366456730846
49341,0.40491095878410893
49342,0.9139759640961407
49343,0.9438955096655588
49344,0.46432900275819255
49345,0.5908348116908599
49346,0.06344221105527635
49347,0.3848187704384327
49348,0.6827114683428716
49349,0.3570057584498173
49350,0.7299151312141022
49351,0.5697942209449106
49352,0.40491095878410893
49353,0.6114492843560273
49354,0.6954489978597486
49355,0.7420339195686999
49356,0.4821617928998811
49357,0.8601465574919764
49358,0.13108504398826978
49359,0.38294420033449034
49360,0.6114492843560273
49361,0.8969695043636862
49362,0.46432900275819255
49363,0.5486772717203819
49364,0.6827114683428716
49365,0.5365807120251108
49366,0.18555349776927385
49367,0.6652082038658719
49368,0.5197180664260425
49369,0.7293392527679149
49370,0.5029308386997302
49371,0.9112496138095248
49372,0.9438955096655588
49373,0.7863759173232447
49374,0.40491095878410893
49375,0.9472544431207328
49376,0.5365807120251108
49377,0.46432900275819255
49378,0.9112496138095248
49379,0.09090909090909091
49380,0.18555349776927385
49381,0.43121120116264416
49382,0.8064695991914006
49383,0.5697942209449106
